ll -141.683538883219 -127.055605889075 -114.101597716194 -102.678220059777 -92.6036170829611 -83.4889554502545 -75.3300975847044 -68.0483158829159 -61.4558078002033 -55.5144990272525 -50.1949040621475 -45.3680448931554 -41.0050464111967 -37.0910052294351 -33.5629298158774 -30.4196702628421 -27.5600772962749 -25.0635073751838 -22.7838175532332 -20.8267460407148 -19.0815642594355 -17.5511129570111 -16.2406029001865 -15.1087033721761 -14.1737414245153 -13.4146196291971 -12.8785021836415 -12.4713035865329 -12.2513729406826 -12.2192598164034 -12.3798821761309 -12.7608311553326 -13.3380652859798 -14.1729853651156 -15.2423705635514 -16.7246296245308 -18.5531540758572 -20.6723135921023 -23.5961812358193 -27.1041818786879 -31.542962450686
ll -115.874397673252 -103.298938307225 -92.3186994595315 -82.657428562115 -74.1102478283827 -66.5877018830822 -59.9208282723109 -53.8850972439388 -48.5831506890321 -43.8116930354089 -39.5802015947227 -35.7691347025813 -32.414636876732 -29.4241056259169 -26.7746276866228 -24.4207609550838 -22.3462251903944 -20.5197743142016 -18.9022407649826 -17.4612343226846 -16.2363797156948 -15.1686421792332 -14.2402969678667 -13.4640257568337 -12.8152307704397 -12.2755565694223 -11.8676647699705 -11.5453104303484 -11.3409336584909 -11.2468874126606 -11.2597063067281 -11.4041565631786 -11.6825368726486 -12.1165157454537 -12.7274889801784 -13.533098252062 -14.6026985985802 -15.9553654870347 -17.6683487918078 -19.9033787617162 -22.7558101792808
ll -120.536952120214 -108.868263083111 -98.6484183322719 -89.8372663783567 -81.9965155799361 -75.0739010280172 -68.9830781969928 -63.5490738734091 -58.755277875023 -54.502897286623 -50.7447707423888 -47.3957029178324 -44.4517352898531 -41.8448159891877 -39.5554181884923 -37.5285732951819 -35.7741046667782 -34.2091686602828 -32.8150901657463 -31.64646985776 -30.5904545831948 -29.6670086565323 -28.8556170251314 -28.1763654375986 -27.5752342555878 -27.0700210815588 -26.6113884348438 -26.2813789233225 -25.9776671995297 -25.7207226090963 -25.5703825256318 -25.451119544523 -25.4397117567358 -25.5060108620057 -25.7021048694903 -25.9928622671402 -26.4587592567224 -27.1097855046482 -28.0318068817188 -29.2910089376627 -31.0744644334755
ll -116.153415893064 -103.233780117988 -91.9983166710854 -82.1176885003406 -73.3550741101726 -65.6150898878225 -58.7236915503676 -52.5115666124874 -47.0203729928017 -42.1025008913382 -37.721287958175 -33.7972925981776 -30.3101927197197 -27.2011232905416 -24.471408128931 -22.011458183507 -19.8720692932806 -17.9818745587957 -16.3549856202362 -14.9492884533666 -13.7430541713026 -12.7231255061598 -11.8813180568857 -11.1948621105966 -10.660225471471 -10.2696632377054 -10.0177931264096 -9.887274953549 -9.88039455047101 -10.0019415506493 -10.2472935388201 -10.6168306488345 -11.1152854548109 -11.75021026501 -12.565621086406 -13.5672679427224 -14.7801102131621 -16.2794914856667 -18.144532376783 -20.5499443434776 -23.7157880533753
ll -118.355271892991 -106.195192184123 -95.6080791999101 -86.2839503001055 -78.0367045275711 -70.8009099246912 -64.3600314897127 -58.6359167748522 -53.5145320978115 -49.0235914036338 -44.9656734458014 -41.3824760246007 -38.2072751935471 -35.3773456257014 -32.8881615650981 -30.6779004944444 -28.743166883321 -27.0285793008885 -25.5080770235475 -24.1925769100657 -23.0605616616421 -22.0403224041895 -21.1564634737815 -20.4419412655107 -19.8056094466712 -19.2874354960166 -18.8234814825829 -18.4547655402781 -18.1427383561579 -17.9414711890419 -17.7682959041606 -17.6741770217763 -17.661849724348 -17.7173320814104 -17.8802904662631 -18.1683765584069 -18.6181809272293 -19.2897191541359 -20.2329228275905 -21.6264304470029 -23.5957578039793
ll -111.321020716466 -98.794368914179 -87.9006515084074 -78.2381119980057 -69.6872227176846 -62.204800076981 -55.4709239877023 -49.4803393797187 -44.176618896373 -39.4498521636954 -35.1972224222927 -31.4498039175103 -28.1171954766319 -25.150582404715 -22.5543308349659 -20.2675547935639 -18.2656757544954 -16.5576604977268 -15.0876305280229 -13.8500156313744 -12.8134202710367 -11.9919090968852 -11.3328442233708 -10.853307748621 -10.5302086115644 -10.36482271826 -10.3572549588044 -10.5019934630315 -10.7835743708874 -11.2125493915374 -11.8383100092443 -12.5564786856785 -13.4911911560154 -14.6216031205086 -15.9065368538801 -17.4792002414686 -19.3043432423221 -21.4552869035104 -23.9813103829015 -27.0835789580023 -30.7525008406485
ll -139.041003877139 -125.148679696779 -112.96056183821 -102.228258868797 -92.6424671958043 -84.1383823243644 -76.5171369934943 -69.7412924544861 -63.6033139090784 -58.1214152930774 -53.1802582698578 -48.7327642150571 -44.7251644296317 -41.1146726817194 -37.870136945649 -34.9449298669573 -32.3104049466624 -29.9285889679909 -27.7818250616025 -25.8018023656745 -24.0336329477854 -22.4215033988276 -20.9930222916154 -19.6785636664032 -18.5044574757461 -17.4084819514771 -16.468499468631 -15.5718431482862 -14.8111089861865 -14.1235226925624 -13.5625080198272 -13.0739746571782 -12.7339659230451 -12.5276216196137 -12.491250144543 -12.6573857815575 -13.0885790190045 -13.8804390228358 -15.1319471301417 -16.9845530194056 -19.6479685117924
ll -143.291760155809 -129.537071085479 -117.337728135348 -106.704011344328 -97.2496966824351 -88.8084694484664 -81.2694077132578 -74.5069604617929 -68.4499414148982 -62.9827715620063 -58.1088245276281 -53.6902945089256 -49.7212515332459 -46.1297559950313 -42.9016272298194 -40.0124454249701 -37.3559954842988 -34.9712743544976 -32.7867168077234 -30.7924104296583 -28.9391340446412 -27.2418442588329 -25.7218036753263 -24.2783278190619 -22.9860420284785 -21.7522253319201 -20.6260017105412 -19.5794655680371 -18.6320892771621 -17.7709843221111 -16.9603790036028 -16.2899113304634 -15.7243541465869 -15.317254047758 -15.0667907772648 -15.0333241082293 -15.2539303286567 -15.794995021135 -16.8120864326001 -18.3117631155757 -20.7296396386802
ll -116.359293846094 -103.814141125696 -92.6773624220353 -83.0199857008564 -74.409832810172 -66.7590181135131 -60.0046614458938 -53.9595360915587 -48.5453670373497 -43.7750327497618 -39.486377378325 -35.6503601182758 -32.2541742264095 -29.214923609532 -26.5314828242752 -24.1544139675998 -22.0819881331152 -20.2381803446398 -18.6488110643521 -17.2461069136644 -16.0540608807661 -15.0206751903587 -14.1543107483854 -13.4445456978445 -12.8783540769537 -12.430107798598 -12.1181636410672 -11.9222570447172 -11.8386776049096 -11.8798366607849 -12.0462145449966 -12.346161334441 -12.7720146534797 -13.3680353638989 -14.1515424484144 -15.1566095001097 -16.3790857603229 -17.9453034684186 -19.9622977171437 -22.4469204860752 -25.6491862550953
ll -99.8495962986389 -88.1028770843464 -77.9362562412523 -68.9407659030152 -61.103934694951 -54.0952317906743 -47.9360491633757 -42.4547280777743 -37.6235736898681 -33.3360699254917 -29.5343078812105 -26.1884329539122 -23.23555805986 -20.6441461091585 -18.3776043362436 -16.4518028038124 -14.7899756175554 -13.3734374903072 -12.2278421082645 -11.2662061579349 -10.5299007341533 -9.97911648226265 -9.59318214535295 -9.37296096586432 -9.30202950153615 -9.38998548582184 -9.61574348219674 -9.97229473555963 -10.4545184289921 -11.0708181271355 -11.8177366818897 -12.6755677521166 -13.6741885826738 -14.8123823077522 -16.0894794023068 -17.5733833462565 -19.2334466202095 -21.1829556559034 -23.4050150691505 -26.0717524913545 -29.3209116456458
