ll -119.154250851295 -105.572113313353 -93.6062337616844 -83.0626246963363 -73.8956461098587 -65.7586487227057 -58.5360194046422 -52.068633482309 -46.4140451293485 -41.3363095638837 -36.8411518357885 -32.864898198041 -29.3422901334137 -26.2508134002493 -23.554356237058 -21.2101195713398 -19.1715523513463 -17.4503433652725 -15.9897586820755 -14.7710023007313 -13.7903508288647 -13.0161691115577 -12.4359527652851 -12.0262171537849 -11.8129397274454 -11.754819656159 -11.8417816085704 -12.092557614995 -12.4775644014295 -13.0177304117822 -13.6944248614554 -14.5181059272024 -15.4970606256364 -16.6378396821435 -17.9829142571611 -19.4966109573984 -21.2570226954428 -23.3708141554039 -25.8266128312907 -28.8487580350465 -32.5409260122101
ll -144.033460168354 -130.047951852477 -117.76371463567 -107.052195468367 -97.5712403344774 -89.161192271219 -81.7056393896563 -75.1215359869185 -69.2373534115891 -63.9558967734603 -59.2759504101047 -55.138645236002 -51.4610645588943 -48.1684707842016 -45.2777362451198 -42.7051970927214 -40.4445867611692 -38.4562090335836 -36.6892181562447 -35.1400247649966 -33.7699552930461 -32.6005057219904 -31.5706338983087 -30.7001877342576 -29.9643677588324 -29.3607439765967 -28.8289084000027 -28.4307996506997 -28.1291507164513 -27.9406203335118 -27.8793996533977 -27.9155221425288 -28.0888309066915 -28.4204065813879 -28.9350840649366 -29.6582648435386 -30.6237647106266 -31.9076762263596 -33.5643746993993 -35.6460611735767 -38.4622406319117
ll -126.341047756325 -112.331923253279 -100.125296312737 -89.3689032167009 -79.8607314410337 -71.511008912895 -64.0276674162634 -57.4521217587604 -51.5601437897893 -46.320839586684 -41.665724878404 -37.5038224234258 -33.8495406105218 -30.5774466589726 -27.6839114389007 -25.1531522994339 -22.9129619677433 -20.9617880596854 -19.249461421819 -17.7718625852931 -16.4896393933554 -15.3834330351575 -14.4694833358096 -13.6914456029759 -13.0635677576484 -12.5873053736117 -12.2252416825651 -11.9649971334497 -11.8527912830275 -11.8581940098209 -11.9835223471088 -12.2539748397074 -12.6645546934078 -13.2399323493115 -14.0073020095296 -14.9737614994694 -16.2201542630224 -17.7830105276116 -19.7145570877937 -22.1639478922468 -25.4005861267431
ll -157.351754110715 -141.375585134815 -127.547994891256 -115.262105067647 -104.395486355439 -94.6854059121539 -86.0498632431234 -78.2665476398196 -71.3522668040569 -65.0454705704694 -59.4524862478052 -54.3871134624467 -49.8233313381823 -45.7221168447604 -42.0410691786305 -38.7319542904319 -35.7769828756297 -33.1076207350057 -30.6947551346291 -28.5319544835476 -26.6060076328599 -24.8491287197596 -23.3145945482638 -21.9441583682194 -20.7076343087607 -19.6360343552304 -18.6906729904182 -17.9083633933419 -17.2324923712565 -16.7127320459634 -16.340884877493 -16.1155527334737 -16.0727284574794 -16.2340192013962 -16.6263149521568 -17.3083849389484 -18.3283729089058 -19.7670748179422 -21.7329350320592 -24.4196942868544 -28.0608361054103
ll -134.908903291444 -120.337505853497 -107.540119485769 -96.2544947790399 -86.360746183377 -77.5183016870065 -69.687951284399 -62.6886784737626 -56.446639717992 -50.8596771614713 -45.8801087557288 -41.4583973400597 -37.4667118887718 -33.9287695439321 -30.8025878271034 -28.012497848915 -25.5387213116223 -23.3388570242562 -21.4203912841316 -19.7473396385029 -18.263791328462 -16.9601578565883 -15.8530824572589 -14.9141171818134 -14.1296293249534 -13.4961698566412 -12.9742597616383 -12.5758705815339 -12.3272868764581 -12.1880758538136 -12.1855903205297 -12.3312416438449 -12.6307663954076 -13.099037186221 -13.7831507059393 -14.7025083099739 -15.9093964019571 -17.4412124438161 -19.4468869017924 -22.072214963365 -25.3995192599302
ll -118.701530507827 -105.259869899421 -93.6368139008286 -83.4480536572019 -74.4631175168454 -66.5114810311769 -59.4638218982995 -53.261768509933 -47.7463859500546 -42.8281337017808 -38.5069425159344 -34.6767064091376 -31.323211020513 -28.3574467219556 -25.7804061081555 -23.5683467974889 -21.6400305073159 -20.0148621631049 -18.6552990451406 -17.5367953117728 -16.6411108427212 -15.9547890597625 -15.455184606417 -15.1298151714168 -14.9723967878936 -14.9698212645533 -15.1127911889708 -15.3944013384503 -15.8138567118689 -16.3658270220342 -17.0305356546112 -17.8235011249917 -18.7588376764897 -19.817977841722 -21.0147859701414 -22.3780842965556 -23.9387329558416 -25.7148296170617 -27.8074028582509 -30.3626740179695 -33.4388033262854
ll -150.702846911793 -136.756632277497 -124.515085756787 -113.856800893493 -104.444294543691 -96.1457416626001 -88.7495992873652 -82.1531744250738 -76.317925432801 -71.1094115661056 -66.4908142436232 -62.3500767428917 -58.6473073999568 -55.3808653018983 -52.4590812721683 -49.8433760730145 -47.5185869123812 -45.4379751283584 -43.4374828626071 -41.6585115108498 -40.1332654359656 -38.6197808718534 -37.2534526245412 -36.0171777553821 -34.7741941878273 -33.7413787299156 -32.6642923275778 -31.5578404933782 -30.6616457028434 -29.6440895500971 -28.7344911755002 -27.8507371030658 -27.0257833880412 -26.2623287462704 -25.5486321682172 -25.0218545357054 -24.6343366862053 -24.4562304924497 -24.5632833530736 -25.1083376555656 -26.3086421173756
ll -138.984148658052 -123.952894730901 -110.828987861458 -99.211070163694 -88.9643508384763 -79.8892708894026 -71.7204322747839 -64.4528324144074 -57.9975646298772 -52.1663416194992 -46.9849383158722 -42.3297449492922 -38.147873901338 -34.4417862002369 -31.1056522085885 -28.1573994661481 -25.5067074211315 -23.1571231230733 -21.0775603154824 -19.234509947205 -17.5826306968149 -16.1204384876743 -14.8607500132257 -13.7604662349463 -12.827598161204 -12.0317842121461 -11.3572904109277 -10.8027551365413 -10.3986019368194 -10.1210554039608 -9.96087205079319 -9.97257197786549 -10.1405751820845 -10.4956209147688 -11.0678715598427 -11.9204563826934 -13.0759322965076 -14.5876405813665 -16.6836862835677 -19.3997727601708 -23.1851747325731
ll -128.387071936867 -114.583420239558 -102.582171164696 -91.9885585135084 -82.6495029529269 -74.4275085356825 -67.1019174847487 -60.6221942007759 -54.8450912965589 -49.709872332416 -45.1574226792411 -41.1226035199894 -37.4906851682781 -34.3106970415807 -31.4745858730301 -28.9934692147414 -26.7861075418212 -24.8345406415607 -23.1356975086281 -21.6303854022251 -20.2613065071249 -19.1212483141614 -18.1006544741459 -17.1998727148693 -16.4683495967777 -15.820266576548 -15.23672292323 -14.7820466346443 -14.3757136935903 -14.0794387244913 -13.8572350772035 -13.6863011269225 -13.6492370746953 -13.7206217365338 -13.888263037939 -14.2537161159999 -14.7982315614618 -15.6131097236033 -16.7946118483225 -18.4608386008699 -20.7700178630201
ll -156.286532410998 -140.590152471861 -126.792052048671 -114.584244842062 -103.755646750027 -94.1098728150869 -85.5256804027912 -77.8055715631795 -70.893167977041 -64.6899620158916 -59.1122623498072 -54.0874879130182 -49.5822903511465 -45.4864930599587 -41.8300597789002 -38.5192763007534 -35.5408336905461 -32.8184808914516 -30.3692996612532 -28.1285644888093 -26.087507597101 -24.2214207115695 -22.5285692728203 -20.9813883940015 -19.6046121279613 -18.3210349808317 -17.1342188407794 -16.0799562434473 -15.1217589416786 -14.2832341603847 -13.5651138906724 -12.9904269997999 -12.6058128399889 -12.3839082555528 -12.3912885141484 -12.6706422804243 -13.2553633479921 -14.2705849628695 -15.8350480532961 -18.0228515796746 -21.1662931328751
