ll -26.2267839402285 -24.3708930391136 -22.7382486743661 -21.3027814494079 -20.0404373100614 -18.9164365164492 -17.920264073356 -17.0226229967075 -16.2229601317051 -15.5078411825001 -14.8678888454881 -14.2955709768209 -13.7740677282367 -13.3177893585185 -12.8993765318764 -12.5205711966056 -12.1802606269555 -11.8641393771128 -11.5779628897129 -11.3041671146999 -11.0523058253272 -10.8300425503626 -10.6027957326654 -10.3959823680883 -10.1985628519342 -9.99891049947968 -9.81633682008505 -9.62180776708328 -9.43850061434048 -9.25581852134351 -9.06235311914525 -8.87416475037485 -8.67640184394864 -8.47838357972789 -8.28187047565082 -8.08819260604708 -7.87742441734915 -7.67719968405849 -7.49750874409534 -7.34652496198967 -7.25704705290245
ll -35.9873430659099 -33.219127868888 -30.7681323098207 -28.5629660037009 -26.5966210519443 -24.8192986076806 -23.1931099890337 -21.7377492480699 -20.399822977311 -19.1878185166452 -18.0684488106928 -17.0405377508135 -16.0975314406271 -15.2209940664322 -14.4164237769357 -13.6696030901387 -12.9740097076286 -12.3255172693933 -11.7178887036894 -11.1491065217289 -10.6137119718215 -10.105223463031 -9.63126538754854 -9.18302509563319 -8.75522404337035 -8.35264730027871 -7.96898464891599 -7.61022328794501 -7.27329714531517 -6.96272271765926 -6.67630596722543 -6.42568254311235 -6.21370436447459 -6.04438479580058 -5.93386366140885 -5.88621214582275 -5.92104943362438 -6.05467070380992 -6.31304914989852 -6.74463600097463 -7.3803820459592
ll -24.1123739023343 -22.2469020995882 -20.6195765733464 -19.1891852017789 -17.9126764081512 -16.7966537360063 -15.7922343343808 -14.8964865732446 -14.0960849144415 -13.3841087202792 -12.737521450238 -12.1611853504845 -11.6415638372498 -11.1737369679366 -10.7509019896224 -10.3591256990635 -10.0143387974867 -9.68544789917325 -9.37514645557094 -9.07914843771299 -8.80967779325719 -8.53813671049193 -8.2832183008539 -8.0427190491845 -7.79323973384941 -7.56692457851921 -7.32057577659158 -7.08117636346683 -6.85571675902103 -6.6101874601297 -6.37872785144629 -6.1585866692825 -5.93655139204613 -5.73554061766542 -5.55744385976784 -5.40157114155625 -5.28688816109823 -5.22274046364376 -5.22410312737638 -5.31661559052823 -5.53321665321991
ll -22.2291091491566 -20.1800871249915 -18.3791751431408 -16.7829617317742 -15.3651908394273 -14.0994609997406 -12.9723699152281 -11.9498616229023 -11.0401443781555 -10.2196481933873 -9.47056230858578 -8.80691520131436 -8.20460383411517 -7.66309918401573 -7.17940588996433 -6.74278162865255 -6.35374261794042 -6.00874122959994 -5.69907647040952 -5.42470694634037 -5.1853568772719 -4.97445709935559 -4.79143038269639 -4.63756538394525 -4.50846186671908 -4.40337796179157 -4.32160977723612 -4.26494472933395 -4.23226397072537 -4.22273336520727 -4.24042591005279 -4.28300371315595 -4.35901010749013 -4.46805135490053 -4.61250764932426 -4.79896983465003 -5.0460911877046 -5.34987382947473 -5.72316814652999 -6.21177347311871 -6.8197927443331
ll -13.5927970480013 -12.3565200185507 -11.2859250547275 -10.3709680216286 -9.57593821382453 -8.89355520404526 -8.30472309547662 -7.79535707421751 -7.35843546026435 -6.98582034082091 -6.6702193182923 -6.40610850329633 -6.18565709486917 -6.00851375544808 -5.8684009499713 -5.76178702493051 -5.68407479064442 -5.6359194628128 -5.60876607130835 -5.60605058611863 -5.62214473541322 -5.65353855700566 -5.70155009335735 -5.76811633917265 -5.84223148713895 -5.9267120571609 -6.02094687096671 -6.12184825975629 -6.2230295091086 -6.33045305390777 -6.43674542456183 -6.54210837899914 -6.6454773919506 -6.73932764059454 -6.82261338579421 -6.90633301211148 -6.98389122509282 -7.05274952993546 -7.12612328616199 -7.21608095948479 -7.33063643113254
ll -23.2163067882952 -21.2632625590408 -19.5736714660232 -18.0561271081876 -16.7166317594984 -15.5275861983014 -14.4631868400865 -13.5113167338216 -12.6645321281155 -11.897927033895 -11.2127076516891 -10.5986110214272 -10.0501012471467 -9.56323011123112 -9.124750573963 -8.73767922350404 -8.39842543055427 -8.10983787610455 -7.85758321401836 -7.64664830345186 -7.4745638763394 -7.3316828852197 -7.22546749188173 -7.14481188187354 -7.09053436904842 -7.07277242540568 -7.08039864160078 -7.11088957430687 -7.17742876363859 -7.26774096881032 -7.38865716032534 -7.53278128518846 -7.71996892688445 -7.93290490744888 -8.1878549122375 -8.47368488263466 -8.79669922179904 -9.16756599454525 -9.59677283995479 -10.0649513101992 -10.6414840538
ll -41.6753118763403 -38.8029929991472 -36.2459571187971 -33.9742912921022 -31.9246059503888 -30.0770680965139 -28.3883957722292 -26.8688235154876 -25.4730515447947 -24.1992916153137 -23.0225125262666 -21.943923708529 -20.9478108599365 -20.0306020560474 -19.1752581164723 -18.3839539700397 -17.6487446353038 -16.9612423121559 -16.3144419108636 -15.7000804072694 -15.1278065424694 -14.5836498113792 -14.0715179032814 -13.5805046503104 -13.1163570267288 -12.6729495128004 -12.2504961458212 -11.8414837635979 -11.4526140864114 -11.085724767154 -10.7318870408172 -10.4007054193832 -10.0957725638938 -9.81474623037048 -9.56412339745428 -9.35200902079302 -9.18730912324996 -9.08425542999729 -9.06414807300924 -9.16820274269078 -9.43318252197688
ll -24.5896704105206 -23.0250752788681 -21.6627471981553 -20.4891069739497 -19.4472205454535 -18.5409228270191 -17.7288887494506 -17.0307970810072 -16.4056943617045 -15.8567601659849 -15.3650716322161 -14.9342909019595 -14.542366493826 -14.2190139583985 -13.8996856431427 -13.6116999238863 -13.3444489618873 -13.0765671328551 -12.8425781735552 -12.5910786252034 -12.3507796576528 -12.0867705114984 -11.8476221120691 -11.59062106459 -11.3032153323424 -11.0277595035447 -10.7326237355509 -10.3959947799917 -10.0544703676533 -9.71967028492569 -9.33690296745536 -8.96281179162638 -8.55669804273733 -8.16689747942424 -7.78578014382101 -7.39391615840415 -7.03981919235694 -6.71776257142764 -6.44315151319654 -6.23087702977325 -6.12103893586131
ll -20.6201170142407 -18.7634801617058 -17.1420420879725 -15.7092583062871 -14.4480025464052 -13.3232057241481 -12.3236826319391 -11.4417573160824 -10.6432303456971 -9.927577863134 -9.28823384834972 -8.7211143491745 -8.21248129485525 -7.75637436209851 -7.3456944758297 -6.98408930225469 -6.65992665547675 -6.36705814065258 -6.10332142570736 -5.87407569167429 -5.66060187609158 -5.47432792891107 -5.30944765977137 -5.16165934552474 -5.02654105865138 -4.9115464672928 -4.81258099802323 -4.7259948023312 -4.65181091572726 -4.59227276692249 -4.54783296142735 -4.52020083506315 -4.51241520056886 -4.52824717002374 -4.5718198460998 -4.64647728074175 -4.76567959661425 -4.93496513181668 -5.1681626203037 -5.48177215221343 -5.9163141624854
ll -15.9225261686064 -14.573911411398 -13.4162335053169 -12.4055788391585 -11.5382555095251 -10.7773813296093 -10.1196003113197 -9.54434077978222 -9.04545771734269 -8.61024295230672 -8.24233756354191 -7.92452906805604 -7.65089902785809 -7.42484986564072 -7.23182284846689 -7.07147010091449 -6.94223592349499 -6.83459371431853 -6.75097487625464 -6.68720623677068 -6.63413139393252 -6.59702624259057 -6.56747267787171 -6.55732737825981 -6.55291828554132 -6.54638783066134 -6.54590774147617 -6.5540997387785 -6.55532910593103 -6.56114456944043 -6.5547936750966 -6.54633441181252 -6.53071384759678 -6.50976388077396 -6.48543430626389 -6.44704824976619 -6.41510492736208 -6.37423632638836 -6.34303302650335 -6.34649996083182 -6.3916470244627
