ll -159.612750197144 -141.783675140871 -126.244750308157 -112.633882130068 -100.488714029836 -89.8086870948021 -80.3023474707687 -71.8192502083888 -64.3262985791685 -57.5956307755054 -51.6462928702856 -46.2860611473593 -41.5680327250833 -37.3594702847875 -33.6554153103168 -30.406747189713 -27.5201607847519 -25.0341977364464 -22.86428288933 -20.9867536960487 -19.3919442174374 -18.0410807208192 -16.9217172696584 -16.0280241521631 -15.3350176473795 -14.8323531915746 -14.5093584303867 -14.3651325035009 -14.3941884607232 -14.6040679729292 -14.9914996189753 -15.5847463598497 -16.3844918877154 -17.4159009288415 -18.7000294080859 -20.2631221516717 -22.2486109196634 -24.5395340999772 -27.4428228764454 -30.9903259059481 -35.4097611602947
ll -211.851524963558 -194.342895514174 -178.943323750608 -165.319495280317 -153.418808816956 -142.908126215844 -133.519210402008 -125.226440861026 -117.880415446896 -111.107113314532 -105.281420705366 -100.022644132737 -95.2942930560284 -91.1453490051067 -87.4755985128199 -84.2042062828002 -81.3099629430051 -78.6958755450178 -76.4790356474839 -74.3617576724706 -72.6833144754193 -70.9704180658063 -69.5670781316232 -68.236762330213 -67.2835199131927 -66.2652229004077 -65.4643027689259 -64.7087298938591 -64.1293257183444 -63.6917715850144 -63.3015562002146 -63.0367926076208 -62.9983597191231 -63.1032037008611 -63.400674479094 -63.9296776856794 -64.830743052598 -66.0973591108967 -67.8470770347533 -70.350164501729 -73.6245174500353
ll -179.602881749707 -160.773686344835 -144.17589696512 -129.571201989274 -116.552344091224 -105.137338009348 -94.8603504140776 -85.7187372206317 -77.5004357818165 -70.1712655073676 -63.6193463237814 -57.7187846268722 -52.4469374856649 -47.7412305016369 -43.5191176321753 -39.7654828948879 -36.4248874854892 -33.4404061864677 -30.8278707157654 -28.4902393296952 -26.4248749873528 -24.6307975739644 -23.0614213479451 -21.7163284190256 -20.5541482466952 -19.6106760471153 -18.8163780368004 -18.211825583251 -17.7838508109374 -17.5282891788331 -17.4688606023564 -17.6169016436924 -17.9761806658825 -18.6031095630184 -19.5284081270132 -20.7851147961056 -22.4325208263406 -24.6125901190998 -27.4381618073384 -31.027080972236 -35.7482853253669
ll -132.753083345733 -118.099728538358 -105.421758750685 -94.3142249967935 -84.6981997324835 -76.2479375507224 -68.8361402620063 -62.3266550924897 -56.6650469668933 -51.6829924960309 -47.3059894849713 -43.5313587102246 -40.2535047237015 -37.4605226892054 -35.022349118824 -32.9778767771084 -31.2450931208953 -29.7886049472436 -28.5522608821185 -27.5578640141863 -26.7724171756254 -26.1181944291586 -25.6698759275496 -25.3171618854725 -25.1299395410715 -24.9972630041026 -24.9769127684846 -25.011903243548 -25.0757460138101 -25.2670521541475 -25.5047043477624 -25.7769731770469 -26.0926401317462 -26.5228340096762 -27.0303336279668 -27.6716293696264 -28.4165537848508 -29.3955020948037 -30.6667009085688 -32.3197858438022 -34.6018005127328
ll -169.483033696024 -151.032168450336 -135.099392231986 -121.03323171041 -108.523083045143 -97.4819187411184 -87.6190846966523 -78.846272660751 -71.0045636498959 -64.0401094852156 -57.7337466965037 -52.1609827402339 -47.1673489594287 -42.7346610334146 -38.7726215533535 -35.251386396017 -32.1301639772772 -29.3739580013309 -26.9295369521311 -24.7508371777052 -22.8369717721191 -21.197952487386 -19.7538771012366 -18.5140435489196 -17.4639462635686 -16.5804042939222 -15.833880180501 -15.288044105655 -14.8442444373922 -14.573233287635 -14.4525328747463 -14.5049262529506 -14.7424365823105 -15.1912846528072 -15.8854138349942 -16.8738326197161 -18.2279317061685 -20.0165595237297 -22.4720613413498 -25.5783772516554 -29.8389266011769
ll -175.278283396021 -156.873632399344 -140.790934356342 -126.642671845796 -114.139410313828 -103.061286305901 -93.2371677950946 -84.5093886803258 -76.5718063085483 -69.6086977918387 -63.3007360979518 -57.7143260867325 -52.6580025808632 -48.1998987028142 -44.1787915606423 -40.5863886955661 -37.3745983100511 -34.4669202518129 -31.9074515335293 -29.5312379021291 -27.4052857147713 -25.494358467369 -23.7645711694184 -22.1923528725907 -20.8338401895047 -19.5231559719468 -18.3731855283119 -17.2831874114719 -16.2801786833432 -15.3768064513175 -14.5986236697197 -13.9037624050301 -13.3408095127019 -12.88726469345 -12.6434644443106 -12.5964530056742 -12.8410725522393 -13.4927572576175 -14.6667304874548 -16.6444644922763 -19.6515755894508
ll -167.68128224661 -149.925928183956 -134.470394151962 -120.769803324696 -108.776162171762 -98.1514641518679 -88.7200157412834 -80.2821483180701 -72.8179385196632 -66.1552936044861 -60.1603744212744 -54.900553814665 -50.1468745200464 -45.9430492923359 -42.216354319041 -38.9090263017025 -35.9004297870506 -33.3174385628001 -30.9646593556517 -28.8763818414375 -26.9841097310094 -25.3514640134076 -23.8797472367704 -22.5769886610761 -21.410798441709 -20.4109139871977 -19.4490837172002 -18.6747662709226 -17.8698709735678 -17.2274937064707 -16.6611024223912 -16.1931923911777 -15.748759974162 -15.4426565831996 -15.2406906840987 -15.2044558893215 -15.3960438672612 -15.8413077279799 -16.7017412136801 -18.1341886663019 -20.4824517283618
ll -142.41033874637 -128.4141820663 -116.305672916362 -105.876146722119 -96.7165397583571 -88.7455871948973 -81.8104512193651 -75.7800957615146 -70.4964942669889 -65.8650291900115 -61.8604078362718 -58.3952657001228 -55.463139438475 -52.9442477869512 -50.7235652155424 -48.865386833816 -47.3627206345169 -46.0300202621317 -44.8687364267171 -43.9823629516463 -43.1082724325031 -42.4040183330731 -41.8962367208109 -41.3810692894615 -41.0091854784983 -40.644542152464 -40.2343020302019 -39.9497328490092 -39.5820492399663 -39.1964793859804 -38.8775904621155 -38.4231814965234 -37.9175125636418 -37.3579790572862 -36.8079043656337 -36.1430480837954 -35.4440157137978 -34.7693347720668 -34.0353791119254 -33.5398832906732 -33.2141811491558
ll -188.566638761707 -169.424981336964 -152.611018490559 -137.869700207198 -124.707778202904 -113.013103925942 -102.611550027403 -93.3895931239511 -85.0358024459253 -77.5833208010037 -70.8410092905205 -64.8660704870363 -59.4756388375308 -54.6229698394357 -50.2670793822628 -46.3412006900371 -42.813752379171 -39.6265277825496 -36.7633944693551 -34.1522244061525 -31.7999435332045 -29.670410003074 -27.695193870833 -25.9227043073469 -24.324259052012 -22.8795754008314 -21.5563469040305 -20.3651634719709 -19.3011924268443 -18.3806168878218 -17.5764100839671 -16.9503053721294 -16.5181292512036 -16.2691161891788 -16.2977347140246 -16.6336206550856 -17.3486069496704 -18.5230123526965 -20.404942100985 -23.0558309171871 -26.8963245623989
ll -171.300332245229 -153.924009080647 -138.725405419884 -125.395390188016 -113.589960780199 -103.180162502687 -93.9568327421509 -85.7352080789023 -78.473920592338 -71.9807148456773 -66.2127106259588 -61.0785792867651 -56.5425175166642 -52.528373550103 -48.9837341781542 -45.8637216217077 -43.1371469984342 -40.7743214279463 -38.7312512243254 -36.9565855176079 -35.4623803484222 -34.1977831319264 -33.1613744645207 -32.3255375137001 -31.698239526602 -31.2343917416999 -30.9382032857966 -30.8177320000991 -30.849630611775 -31.0500946416706 -31.4194931382464 -31.973922174125 -32.7239117946285 -33.6916976366107 -34.9232310872174 -36.4529444589891 -38.3462148057922 -40.6064770218243 -43.4519962333376 -46.9939475043266 -51.4313908035442
