ll -174.424039621672 -156.544171637198 -140.898021996427 -126.99225119361 -114.768324188341 -103.763242734586 -93.9898508182667 -85.1939366462216 -77.3512747951756 -70.2808948716069 -63.9431956074974 -58.2050875073952 -53.0904871075293 -48.4814043687445 -44.3293806730716 -40.6322142023328 -37.3214363647014 -34.397594068212 -31.786546794849 -29.4684310185559 -27.4376306074394 -25.6413324794868 -24.1130808238545 -22.7766351179026 -21.6578410595143 -20.7138939270247 -19.9351278585133 -19.3490886419641 -18.9098996440694 -18.618227765916 -18.4773603335213 -18.4913766398275 -18.6493095222313 -18.9687753401823 -19.4747018066514 -20.1959099448545 -21.1809512989375 -22.5380027179267 -24.3907954322594 -26.8865634338378 -30.2934697690211
ll -169.655367593585 -151.843731791981 -136.226913234283 -122.305373281829 -110.02506924967 -99.078105974218 -89.2295081139717 -80.5252665272933 -72.6346153578585 -65.5433256491198 -59.1845269561642 -53.4982861771889 -48.351182312071 -43.7657979831315 -39.6236682806253 -35.9507415664843 -32.682780904881 -29.7503095286909 -27.1537676727215 -24.8783790171463 -22.9016677212765 -21.14800642945 -19.6551602604135 -18.3972759337157 -17.3190057424463 -16.4554420031831 -15.772384650761 -15.2685165229882 -14.9354990286051 -14.7706781980217 -14.7618907566449 -14.929183926741 -15.2448408628801 -15.7602160834344 -16.4914833624197 -17.4200738699149 -18.6712918376261 -20.3022229983995 -22.4046195820588 -25.2584046605831 -29.0162895202527
ll -192.522276302707 -173.790754282446 -157.059599259798 -142.372353669429 -129.295036287283 -117.609360798164 -107.106729605927 -97.6763163805373 -89.24246343722 -81.566167065379 -74.7272523095195 -68.4623075344863 -62.8679647218639 -57.7984420973709 -53.2230641177924 -49.1159527212613 -45.4039419612658 -42.067326830164 -39.0829031894059 -36.4206723347944 -34.0323454127085 -31.9047927898926 -30.0430706917952 -28.4073294679059 -26.9685364502442 -25.7435629047375 -24.7142317362733 -23.8691659971876 -23.2123710079647 -22.7395438393197 -22.4532887024845 -22.3567370377494 -22.466924095347 -22.8316788202072 -23.4413357377616 -24.3014748066773 -25.5849643563686 -27.3349307343575 -29.6083461313442 -32.6827538095547 -36.8581103422425
ll -168.259578339568 -151.128216982963 -136.054429674823 -122.703856270364 -111.028958690533 -100.503366638186 -91.202547246077 -82.8419632858542 -75.3741659685553 -68.6538595783684 -62.6466344082374 -57.2772375783606 -52.4148168154224 -48.0581134906101 -44.1598831763492 -40.655769139199 -37.451180650934 -34.5966038738926 -31.9832644194317 -29.6032981468518 -27.4789590662685 -25.4638876492718 -23.6874334910244 -22.030403213646 -20.572700484261 -19.2037477142722 -17.9188639180618 -16.7431516544877 -15.6628418889617 -14.6333408355034 -13.7942020019314 -13.0526077650964 -12.4339770337302 -12.0273867800191 -11.7974018771427 -11.8025173819658 -12.1179149348465 -12.8369993219942 -14.0578668480131 -15.9279709120808 -18.9702334527908
ll -178.063260180091 -159.974204043393 -144.093714656371 -129.922830883771 -117.387961975851 -106.201415479712 -96.2735884685569 -87.301392457979 -79.1979383679072 -72.0123511011616 -65.4814830306664 -59.6208607120552 -54.3308239565425 -49.5975081607258 -45.3346622651464 -41.5254210067355 -38.1319200233655 -35.0956516397839 -32.3930933039397 -30.003287408365 -27.9065734838394 -26.0697374608319 -24.4741297613449 -23.102299522303 -21.9592224436313 -21.0211810964991 -20.2842634611886 -19.7718600818761 -19.4339881555092 -19.3254202343257 -19.3979966495433 -19.712578131443 -20.3413008987258 -21.2205597279776 -22.3543957051247 -23.9091189511303 -25.9395742219841 -28.4543817039631 -31.6759504282182 -35.7033238931787 -40.8478671118049
ll -152.611397616178 -135.917389262686 -121.184968224913 -108.247891832155 -96.8314693725756 -86.7143370013959 -77.6676331141337 -69.5702635629838 -62.3460994651445 -55.9157889962379 -50.1805979950315 -45.0048292337183 -40.414538978602 -36.3236562717414 -32.6823244418248 -29.4628207977811 -26.63256536645 -24.1576814914299 -21.9925937186242 -20.1223746813846 -18.5192712854472 -17.177375284629 -16.0556057875856 -15.1567397562485 -14.4515685371326 -13.9339276196811 -13.6007362724545 -13.4298258078014 -13.4369828645299 -13.5951755889355 -13.9112551311876 -14.4047821688391 -15.0474890637899 -15.8429410344534 -16.8705343367788 -18.1147694850772 -19.6095542836701 -21.5052628645044 -23.8745175425804 -26.8791376993992 -30.7784210876555
ll -137.500296712966 -122.76469344166 -110.051880256619 -98.7163960234949 -88.8413269287336 -80.1673434059257 -72.4981042011799 -65.6720487090133 -59.6280556695075 -54.2984074279189 -49.6145243610084 -45.4515690569935 -41.8013576716962 -38.6021521330676 -35.8089770489594 -33.3981921550606 -31.3073336137285 -29.5219191376007 -28.0277458185787 -26.7580840368551 -25.713190199491 -24.8825177286745 -24.2510570391191 -23.8057016100832 -23.4652413456059 -23.3275626385264 -23.3024667716089 -23.4118872346635 -23.6412845787286 -23.9953799698852 -24.478757232988 -25.0800485709724 -25.81973871768 -26.7304959927388 -27.7961538647597 -29.0678290200677 -30.5717884297693 -32.4087436339225 -34.6254639965959 -37.3729188867524 -40.8706315475497
ll -178.690165215877 -160.896025532531 -145.296660029352 -131.535906170961 -119.306427823519 -108.421087785715 -98.6572636097226 -89.9436745597075 -82.1531629054684 -75.1623264529508 -68.8411247255785 -63.1622012969364 -58.0505403217275 -53.4857029727895 -49.386438796094 -45.6800562076142 -42.3925469467749 -39.446767507768 -36.8090628849485 -34.4660253744104 -32.3664875306964 -30.5192710614784 -28.876201532054 -27.4566780387954 -26.240991521733 -25.1688888264328 -24.2813882526328 -23.551159507455 -22.9706758726672 -22.5748816814117 -22.3119845135169 -22.2195731049579 -22.3258504909026 -22.6338296436445 -23.184530636101 -23.9799357667938 -25.11053855879 -26.7082774214472 -28.7497455056266 -31.5014980568351 -35.2156966653805
ll -149.124227035279 -133.253985736349 -119.283631973868 -107.218159127093 -96.4383318642463 -86.8923844314858 -78.4194969403056 -70.9793795138481 -64.276669166862 -58.2878572161655 -52.998197483775 -48.2186108056626 -44.033674241111 -40.2835255498048 -36.9575068760412 -33.98583057475 -31.3782185464875 -29.0212222468872 -26.941983802583 -25.0583638749378 -23.3857695425966 -21.9408391764108 -20.600750641688 -19.4211899053505 -18.4479375472062 -17.5208517373516 -16.6838071756029 -16.0004338243601 -15.3624214170351 -14.8746846651792 -14.4546529091974 -14.1622085712114 -14.0279154269224 -14.042438522173 -14.2558708484784 -14.709537534607 -15.4804461278358 -16.6179075957697 -18.2963811438971 -20.6142562458608 -23.8624326822855
ll -121.325571162793 -107.375588042522 -95.3366039173033 -84.7223237872431 -75.4579245971491 -67.329086279087 -60.2196629686064 -53.910854523018 -48.3581713181689 -43.4662058952803 -39.1909742501989 -35.4442166773284 -32.1532279036481 -29.3111737641104 -26.8390177471808 -24.7332559175915 -22.9428251229656 -21.4188637263446 -20.1467625299978 -19.1083254451017 -18.2531449172863 -17.5863173453227 -17.0973915715325 -16.7502693833731 -16.5635959039582 -16.4612864088966 -16.4996922702565 -16.6232410888244 -16.8315733729865 -17.1573620752955 -17.585283313594 -18.0970221547651 -18.7118777192795 -19.4469760889671 -20.3058307330221 -21.3250724813967 -22.5492666046828 -24.0137936389716 -25.7997974548439 -28.0617242381582 -30.9083252634938
