ll -106.867952275115 -96.3216867899128 -87.1329398927521 -79.0641580180689 -71.925062027017 -65.6193695326662 -60.0558842344293 -55.0890868545154 -50.6528976374159 -46.7037541697439 -43.1861960261405 -40.0655730865322 -37.3061147744222 -34.8224643594109 -32.6108061096979 -30.6357230452051 -28.884881100716 -27.332570304137 -25.9224142334161 -24.6547276007352 -23.5270080931817 -22.4785695544598 -21.5639969277259 -20.7382447594359 -19.9786704936629 -19.2902973669365 -18.6278448633063 -18.0518744752244 -17.4934488369938 -17.0141373195757 -16.5594094363608 -16.1649453795038 -15.8650542244384 -15.5740067100452 -15.4140318615108 -15.3734494624526 -15.4782167632356 -15.7798320900321 -16.3737897095256 -17.3578154679998 -18.8992642401726
ll -86.0730701498227 -76.3971553215662 -67.9356346574367 -60.5777908536224 -54.0891743122063 -48.3853151121507 -43.3732042063739 -38.8993055972311 -34.9771567540595 -31.4905950791959 -28.4295897714449 -25.7368768275779 -23.3646307116572 -21.2947227693424 -19.4971011693896 -17.9379640519567 -16.6076968259605 -15.4663315722036 -14.5208430736222 -13.7297957730296 -13.091245151765 -12.5874920516337 -12.213135063291 -11.9479109628889 -11.805807491503 -11.7334691905671 -11.7729286180981 -11.8781938620111 -12.0720197091412 -12.3444115477293 -12.6876336844524 -13.1153587389664 -13.6201639376853 -14.2115696216456 -14.9026684524048 -15.7122526862533 -16.6707377042775 -17.7992197301661 -19.1810183935128 -20.8921444009999 -23.0667782972316
ll -160.593985807903 -146.40433114832 -133.880534420567 -122.774893991531 -112.819833301959 -103.920160476997 -95.8651738593123 -88.6030921667934 -82.0430086332975 -76.0612624389266 -70.614909904166 -65.6632193505074 -61.1617093227068 -56.9828418349022 -53.2136712848397 -49.7188562681651 -46.5086034645864 -43.509382043635 -40.7713559359756 -38.1629129088611 -35.732894411917 -33.5013753514681 -31.3641441445353 -29.3397192833445 -27.4755236711609 -25.6890841400747 -23.9653149709887 -22.3354969205677 -20.7893232740227 -19.3615864093146 -17.9983904547502 -16.7487406665653 -15.6471884171393 -14.6628252872886 -13.881306850501 -13.3271874713174 -13.0814030292559 -13.2048622621273 -13.844227007868 -15.1590179285414 -17.4299513583431
ll -129.233237747069 -116.430329663749 -105.198393115333 -95.2831561967285 -86.429516553741 -78.5666950203751 -71.4975274781209 -65.0702914155448 -59.3851755857261 -54.2085104424623 -49.532358645596 -45.3191984867956 -41.4726701602204 -38.0127059417645 -34.8724323851301 -32.018061956782 -29.4368769643603 -27.0840723211776 -24.9381905656169 -22.9910478579273 -21.2173686070781 -19.5892622479259 -18.0958179129121 -16.7598726448132 -15.5243806389575 -14.4123845594857 -13.4068324218177 -12.5001976256267 -11.6989620958252 -11.0148845977161 -10.4406906829141 -9.98434766302402 -9.6852911711561 -9.5361578471639 -9.58203007224795 -9.86169337756321 -10.4401013400362 -11.3400823272706 -12.6864798831499 -14.5974306863864 -17.3935228657536
ll -107.000329887357 -96.3517156206088 -87.1216184464762 -78.9852138464705 -71.7957143677007 -65.4271691026651 -59.7703539359513 -54.750650097546 -50.323379247961 -46.3191401856652 -42.7597673063088 -39.6001823251612 -36.7750865107759 -34.2987381130573 -32.0867606269823 -30.1386464785752 -28.4221316894873 -26.9220456228838 -25.5899490196907 -24.4455926867779 -23.4265447874723 -22.576902584778 -21.8417353572568 -21.2292299719276 -20.7213544706659 -20.3238030680123 -20.0028990546506 -19.7713309971672 -19.6230457071285 -19.5428186747856 -19.5604762962859 -19.6609958603835 -19.8629611833775 -20.1617422793464 -20.5826050683549 -21.161610453244 -21.9117957234443 -22.9038072820221 -24.1862200799447 -25.9050893811401 -28.267937392443
ll -111.268338028915 -100.110656034272 -90.2798810067019 -81.6745935083334 -74.0160154793824 -67.1905292802143 -61.1502052752803 -55.7410869004344 -50.9092645700227 -46.6041198509605 -42.7305553618613 -39.2696762461384 -36.1961319328105 -33.4478244555779 -30.9778647194571 -28.8102376069029 -26.8799858746805 -25.1932816711272 -23.6990513334332 -22.3941551957162 -21.2618546085891 -20.29658837696 -19.4732129094764 -18.7871875135131 -18.2273469388483 -17.785057182276 -17.4566255289689 -17.237555376308 -17.1221147492005 -17.1151876129784 -17.2093661853771 -17.4142439179837 -17.7372501700607 -18.1956315808602 -18.7833406046858 -19.5641988219093 -20.5500109186706 -21.7887974886177 -23.3006004649029 -25.3400828779127 -27.9272486847498
ll -118.603497290379 -107.062471224131 -96.9267375374517 -88.0313409670766 -80.082839672663 -73.0926016459833 -66.8543514593748 -61.2273164158042 -56.2306787337098 -51.7071177200406 -47.6441947136262 -44.0022767756196 -40.7341615544062 -37.8049279371082 -35.1385141423162 -32.7800926404697 -30.6026354849136 -28.6599444505094 -26.895386420779 -25.2630234955945 -23.7196946398148 -22.3433905261345 -21.1013791809396 -19.9320599859422 -18.8700652399921 -17.8620945311475 -16.92899991547 -16.0681695263864 -15.2218444131259 -14.466552414489 -13.8272220445842 -13.2121496113205 -12.6877566818119 -12.2857061358316 -12.0178849851759 -11.8879773024592 -11.9619205542972 -12.2754211698294 -12.9146827455492 -13.9594773753393 -15.6433221570328
ll -101.436598316494 -91.1674236723678 -82.0662441211591 -74.079227768391 -67.0495257965397 -60.8054183217706 -55.3029560687419 -50.4126693831539 -46.0685934410753 -42.1875263598165 -38.7481417063243 -35.697975291765 -32.9856827200705 -30.5846014817177 -28.4619760305259 -26.617432502908 -24.990234562362 -23.5762190475784 -22.3538978631668 -21.292207997114 -20.3906855870695 -19.6260554927104 -18.9963810856302 -18.4800446052575 -18.0857563764937 -17.7886235030154 -17.5931608918266 -17.4526214187325 -17.4268340200553 -17.4816913304023 -17.6177904794646 -17.8363578138237 -18.1486943884599 -18.5667107160414 -19.0994700831111 -19.7710036341762 -20.6139971925917 -21.6677465957492 -23.0427050297059 -24.780566122115 -27.1102331855327
ll -116.010178858978 -103.923287816636 -93.2263980854717 -83.7977552203294 -75.4570885717388 -68.0079816428898 -61.3769188308625 -55.4233713726442 -50.0643611388779 -45.2401910386022 -40.9102930771309 -36.9866251169971 -33.5036859853311 -30.3824899163109 -27.5526536964443 -25.048868253998 -22.8267556957789 -20.8623271338764 -19.1459225850612 -17.6474516432727 -16.3635256424296 -15.2597841650495 -14.3497828173244 -13.5884963677747 -13.015315751652 -12.5837209981891 -12.2975914836342 -12.1716583975824 -12.1727232330693 -12.3208166432342 -12.5916586659705 -13.0532488572467 -13.6457850124943 -14.3773911252119 -15.2973645616184 -16.4049068741462 -17.7509770837203 -19.358095236374 -21.385777876265 -23.8715928982374 -27.0973027917282
ll -100.670941481304 -90.8172207732855 -82.1385276822826 -74.6026022447751 -67.9369931586712 -62.1156484353029 -56.9231896497648 -52.325700948993 -48.2741905409707 -44.6625848718806 -41.4682862387006 -38.660618869841 -36.180769410282 -33.9715399686722 -32.0565302748209 -30.3482225430797 -28.8845124406145 -27.6007529853084 -26.4183365626381 -25.4155855147616 -24.5365175854022 -23.7924985250057 -23.096878070584 -22.5546086675405 -22.0681695236471 -21.6736589730408 -21.2906742486238 -20.980956769469 -20.7128286151932 -20.4804821798025 -20.3189833936976 -20.2161709426296 -20.145500589644 -20.1593596750619 -20.2505190320028 -20.458404206799 -20.7966436688139 -21.3106966383681 -22.0591847448971 -23.1675234288536 -24.6895581909811
