ll -83.9271278128379 -75.6225563485993 -68.3103138145873 -61.8385479237754 -56.0677412822269 -50.9104290008217 -46.3321983882606 -42.2050880756441 -38.4743944137637 -35.1214058569322 -32.0987209555324 -29.3665017727289 -26.8992229469053 -24.6612493089235 -22.6454453591488 -20.8309610907754 -19.1924980226788 -17.7037572530398 -16.3470537149943 -15.1416532759305 -14.0379861790582 -13.0540197835697 -12.152344453297 -11.3546473168671 -10.634980753122 -9.98828075851639 -9.43415762338132 -8.93825810476775 -8.51617009159049 -8.17370762409131 -7.90157154589939 -7.71378095961557 -7.62428138972538 -7.64790186973916 -7.77868397605248 -8.08802418901732 -8.57552948112945 -9.26383436971808 -10.2743183182563 -11.7264735791336 -13.673264599175
ll -95.0632214869721 -86.442452081168 -78.8491514412959 -72.0985917922572 -66.0943623631282 -60.7480780043363 -55.9400946699115 -51.601495729404 -47.7018878681236 -44.1912302912574 -40.9857807021752 -38.0887106322771 -35.4788117417415 -33.0929246493835 -30.9342295435089 -28.9524767902032 -27.1635453283296 -25.5086566563229 -24.0110082241988 -22.6402811829183 -21.3490426932913 -20.1941450640249 -19.1080038462201 -18.1140095228319 -17.1778760591184 -16.3445762604934 -15.5336933492462 -14.8045331113905 -14.12174722822 -13.5186295541842 -12.9506820913996 -12.4506833033509 -12.03360695813 -11.6990414381664 -11.4613108126992 -11.3514289479017 -11.394820081242 -11.6462783058702 -12.1605556376197 -13.0193326585743 -14.4122567726375
ll -81.8565623134813 -74.0613965035695 -67.1933089056454 -61.1414943143438 -55.7654262475604 -50.9714334768146 -46.7249030575979 -42.9055142268078 -39.4821242878453 -36.4077143238761 -33.6323120276834 -31.1467209930264 -28.9160054693896 -26.9114706356431 -25.0940834793068 -23.4749834932081 -21.9981005683728 -20.6856467962014 -19.4858753829452 -18.4127733758156 -17.4056244288374 -16.5264823398098 -15.7090103401562 -14.9976327196041 -14.3330312983026 -13.7282973124009 -13.1915663671421 -12.6828113437627 -12.2442471529589 -11.8281659471484 -11.4584134631225 -11.1330102327725 -10.8558746004031 -10.6399170139741 -10.4918883505641 -10.4258547442895 -10.4724719429229 -10.6691651964781 -11.0767505107187 -11.8002517467892 -12.9228194862375
ll -82.8033076702891 -75.213467878465 -68.5015436492284 -62.6306407054453 -57.4287322729989 -52.7915448344103 -48.6487828592363 -44.978707630997 -41.6615489155582 -38.7023002775449 -36.0456048907058 -33.6731115970833 -31.5210791473694 -29.6054417883056 -27.893086226214 -26.3600425343714 -24.9752255933264 -23.7417158733089 -22.6091212510535 -21.618761098079 -20.7097030045911 -19.8996708918568 -19.1679214232035 -18.515116910486 -17.9511485022004 -17.4220517629484 -16.966951127879 -16.5748902168452 -16.2366638600397 -15.9365336157286 -15.7342448067495 -15.5874061580447 -15.5331002461675 -15.5712071574491 -15.7165152592797 -16.0134679718604 -16.4731237958337 -17.1467719027219 -18.0684399572146 -19.3505402623174 -21.0831266972209
ll -69.5898439323813 -62.7763494161797 -56.8104896756876 -51.5976929421552 -47.0310246614144 -42.9620018871332 -39.3716468941816 -36.1797568626962 -33.3551244843019 -30.8371331748456 -28.5919552483555 -26.6059800691236 -24.8416450308146 -23.2762279955444 -21.8567184971256 -20.6321087912471 -19.522852395588 -18.5291833820842 -17.6085927064539 -16.8147720100359 -16.062887856239 -15.3599910335613 -14.7442638309143 -14.187345070115 -13.6695529653453 -13.1446844744479 -12.6752058265638 -12.237779856508 -11.7855071480228 -11.3861928574762 -11.0198594674585 -10.6857882742232 -10.3993785924629 -10.1659250026055 -9.98979703850134 -9.89682443876385 -9.93931500367775 -10.1088625134596 -10.4754727394592 -11.0839943716862 -12.0742870380086
ll -54.7117309978501 -48.7588045252372 -43.5014114803585 -39.0240099605586 -35.0866550660716 -31.5905381255175 -28.5512953572216 -25.8707469171472 -23.5320894720381 -21.4775387504311 -19.6722139788653 -18.1091422766715 -16.7504794078691 -15.5659719916471 -14.5688129020614 -13.7106739307787 -12.9839689578891 -12.3860141762284 -11.8947058127932 -11.4986942935794 -11.1707136513299 -10.9365661521457 -10.7725065730424 -10.6830416764831 -10.6343843187847 -10.6382126150305 -10.7105098317944 -10.8030676540031 -10.9467493432938 -11.136545621034 -11.37833646095 -11.6552471474368 -11.9921299552103 -12.3832584236118 -12.8407758511223 -13.3789661727597 -14.0205999665645 -14.7861286746635 -15.694776876111 -16.8228669466672 -18.2406133370474
ll -65.6699484503007 -58.7651595356359 -52.7552761688855 -47.4591973679222 -42.7941865686769 -38.6916992699143 -35.0309324346328 -31.790381531053 -28.9074900427152 -26.3385527629843 -24.053082016185 -22.0224731022004 -20.2269393372156 -18.6336473419232 -17.2252299847772 -15.986739852628 -14.8862053456228 -13.9383373421852 -13.0897422150905 -12.3570637636711 -11.7011463251372 -11.1385631680312 -10.6586147981351 -10.2422790553778 -9.89233845070188 -9.60083453449001 -9.36695335928972 -9.1722706982294 -9.02838287241759 -8.93280366618996 -8.86433133514746 -8.87234547575462 -8.91539357151813 -9.02207109575589 -9.20239214348932 -9.46314335314832 -9.8275801033464 -10.3177709310997 -10.9872751020088 -11.8890123027841 -13.1301499189103
ll -63.2806538716625 -56.4865814558233 -50.5472169484691 -45.3331811535179 -40.7633417366336 -36.7181965027761 -33.1208791479702 -29.960471894053 -27.1264878678159 -24.6211222302747 -22.3958971800568 -20.4237037656792 -18.6767522956041 -17.1325938671043 -15.7710438865336 -14.5917024217047 -13.545541574878 -12.6413499964749 -11.8566885974267 -11.1771061864012 -10.5899488899341 -10.0946817237237 -9.6826306008942 -9.35377257332003 -9.07892124399556 -8.8640050322041 -8.69847287055481 -8.59305874500909 -8.53265276699736 -8.5263865048133 -8.55126473206383 -8.61800869769834 -8.73671729330953 -8.91097529409062 -9.14487059111923 -9.45310371582416 -9.85773323290022 -10.3941116763634 -11.102378132907 -12.0664537986798 -13.381060924524
ll -94.735391155684 -85.6755223634289 -77.7321145631357 -70.6683892225058 -64.326892900313 -58.7089180393817 -53.6235866946266 -49.0756598309852 -44.929992115191 -41.1816009803073 -37.7866464819077 -34.6971488374789 -31.9099709215855 -29.3609238202703 -27.0519055210535 -24.952197343234 -23.0443490894555 -21.3088928627337 -19.7463232752104 -18.3219548705459 -17.0232907930672 -15.8498288346136 -14.7893452520968 -13.8352335494842 -12.9863760794803 -12.2324751760588 -11.5650344557842 -10.9897637763797 -10.5059826451556 -10.108925720998 -9.81100612016866 -9.6190994885199 -9.55386775162878 -9.60176808934905 -9.80762737968364 -10.2099970495055 -10.8201370897131 -11.6486863246073 -12.8632746507431 -14.4505901457468 -16.6428974215914
ll -69.4243666845477 -62.6078302985784 -56.6574886568149 -51.4493137534532 -46.8554665249008 -42.8025890290603 -39.2019691784925 -36.0242412155436 -33.1943830040817 -30.6800623255613 -28.4348042303301 -26.4554544526831 -24.6886413211925 -23.1245509081867 -21.7508611307637 -20.5141739634361 -19.4112692122309 -18.4549466688194 -17.5692423716406 -16.7717109831468 -16.0662256218852 -15.4179076130565 -14.8382853653381 -14.3100839797688 -13.8347589622923 -13.4127692937843 -13.029940510753 -12.6482099971079 -12.2988432224779 -11.982477605154 -11.7149990556693 -11.4927796155024 -11.3202238306411 -11.199090046209 -11.1802990085973 -11.2464463292113 -11.4486870335651 -11.8137726251414 -12.4018591749569 -13.2681553933792 -14.539394162777
