ll -109.855557455254 -99.0354912032133 -89.3090470593124 -80.7379079576667 -73.1097304785434 -66.2862896631915 -60.1305346678186 -54.629392249794 -49.6749193379078 -45.1478517748263 -41.0638971223729 -37.3662817027447 -34.046836774618 -31.0383776248016 -28.314448111498 -25.8789695956849 -23.6748390997982 -21.6992473561986 -19.9315630567994 -18.4028087551034 -17.0280189269662 -15.8314596095995 -14.7920444218517 -13.9092966564369 -13.1557754073037 -12.5708358920178 -12.1261511080933 -11.7933499244194 -11.6052529295413 -11.5556506838297 -11.6841871505766 -11.9303559827417 -12.3437227446062 -12.9240023334681 -13.6931577431804 -14.6986455725804 -15.8871399890639 -17.4129579038075 -19.3383153954157 -21.7165582417354 -24.6399803382983
ll -99.9697643191951 -89.861349906281 -81.004912756171 -73.1750769699072 -66.2103233542509 -60.0766917092183 -54.5431459346556 -49.5472892135384 -45.0950204558932 -41.0836602071142 -37.4824521677366 -34.2214603006102 -31.3177284983109 -28.6650628544172 -26.2877385029552 -24.1354374524173 -22.1990252444882 -20.4602286778766 -18.8972328308943 -17.4724402701884 -16.1906361747306 -15.031601830253 -13.9897194303422 -13.0657065568302 -12.2341922615361 -11.5062452976416 -10.8356363906421 -10.2556832973786 -9.75441648928564 -9.34102519787131 -9.00412954328191 -8.75829455500059 -8.61109719846924 -8.5712455506764 -8.6618151195869 -8.92049151084651 -9.38997049611415 -10.0868115982503 -11.1567333018551 -12.6596773778869 -14.8706593670826
ll -109.883177483159 -99.5328072748732 -90.3622919573725 -82.2788410791641 -75.1103986910244 -68.6844594650511 -62.9256862645959 -57.7961826407924 -53.1421641418859 -48.9673891802915 -45.1925698392991 -41.7833397300784 -38.6871857995168 -35.9109109724519 -33.3819865184312 -31.0989031540393 -29.0275996718327 -27.1220424138951 -25.4009952567944 -23.835709674142 -22.3735505230838 -21.0477013397888 -19.8212289104025 -18.7362379651276 -17.7092781471948 -16.7849287211255 -15.9265387542643 -15.1510596420722 -14.4417029090227 -13.8101239303589 -13.2619440590633 -12.8112989973353 -12.4604419295691 -12.2309088550429 -12.1421972446671 -12.2262386102123 -12.537624019085 -13.125588350046 -14.0060200003691 -15.3994337685832 -17.4024569008665
ll -100.984310482781 -91.4172338192358 -83.030002598841 -75.638352213882 -69.0837238800473 -63.2725459957156 -58.0406331770565 -53.4159222459611 -49.2675206426028 -45.5270773737724 -42.1957411417629 -39.1936290794108 -36.4957090907439 -34.0994340873086 -31.945128324536 -30.0168245559902 -28.2973831024729 -26.7390413833501 -25.3867368121083 -24.1622361596295 -23.0769691216627 -22.1221040658625 -21.269555760367 -20.5256961452074 -19.8951094077838 -19.3392283230377 -18.862134072793 -18.4719408964267 -18.163930683208 -17.9299031023567 -17.778464703841 -17.7083503842645 -17.7344031907397 -17.8613486645718 -18.1070192319023 -18.4801003782601 -19.0125109019543 -19.7315931734944 -20.7051772617899 -21.9526111363171 -23.7096534610141
ll -123.947369263746 -112.655754287398 -102.741628406728 -93.8440636270504 -85.9624543063944 -78.8874854657124 -72.5363535891113 -66.8189260177414 -61.6333985594871 -56.9604521024095 -52.7054010992242 -48.8464580932295 -45.3220267689229 -42.1089786732966 -39.1942402237316 -36.5452339502534 -34.1197935761156 -31.885605787041 -29.8365632967489 -27.9426282580846 -26.2141998506978 -24.6028246038987 -23.1214193991474 -21.7565375662432 -20.5172060214529 -19.3648572125204 -18.2850403659573 -17.3009839873201 -16.4091966202804 -15.6187447283624 -14.9416356308676 -14.3557638629562 -13.903140987885 -13.597797596494 -13.4817173048355 -13.5459414418358 -13.8869043051606 -14.5083577025685 -15.6228849502222 -17.2305506296041 -19.5494227265769
ll -99.8762209342758 -90.3424881866925 -81.9201107093809 -74.5428382841483 -67.9969341932469 -62.1521256860523 -56.9934401048856 -52.3420569601984 -48.2069069962405 -44.4997390163885 -41.16305560964 -38.1816257299755 -35.506801522316 -33.1226364694196 -30.9971929719253 -29.111717736115 -27.4446091053265 -25.9828238356081 -24.7094372853705 -23.603496129888 -22.6471522876663 -21.8446544166105 -21.1732547571967 -20.6315097958694 -20.2079440518826 -19.9071171532645 -19.7115291264552 -19.6267714221487 -19.6483235439546 -19.784502828557 -20.014117217566 -20.364696428996 -20.8539475501201 -21.4412590543986 -22.1636590260299 -23.014398101157 -24.0076538772289 -25.2026250366068 -26.5937385177097 -28.2386689467976 -30.28752686351
ll -97.0898029170287 -87.7949044644518 -79.5598490500773 -72.3358797266223 -65.9767283711784 -60.2740984516631 -55.2291778884808 -50.6860220879007 -46.659870745279 -43.0523538048518 -39.8158027940275 -36.9214221482345 -34.3208398214449 -32.0190474066313 -29.9424149240287 -28.1011569743653 -26.4615096748478 -25.0011325311811 -23.6997935093036 -22.5498067688865 -21.5196274486224 -20.6258268686454 -19.837060721058 -19.1471825210324 -18.5657884800103 -18.0778214471534 -17.644396771635 -17.2982559937063 -17.026220068425 -16.8433109595234 -16.7287919122566 -16.6956144416033 -16.7568983754219 -16.9177204887155 -17.1935222977134 -17.6084374211464 -18.1825870864227 -18.946930514638 -19.9695080811213 -21.3067612426437 -23.0912573614722
ll -100.340004125606 -90.887300066168 -82.534564851716 -75.2417835922972 -68.7756058823422 -63.0205965596495 -57.896935492635 -53.3295672264116 -49.2357288317993 -45.5653250966684 -42.2626210282255 -39.3403552910857 -36.6993669805922 -34.3409647004087 -32.2261667627637 -30.3526387903182 -28.6760564959109 -27.1831000807762 -25.8637561179825 -24.6987922911345 -23.667425960828 -22.7608734384598 -21.9603215872795 -21.2760852566505 -20.6926497932099 -20.1938894689242 -19.7695282848399 -19.4174617824366 -19.1281692128614 -18.9186451286996 -18.7608023969264 -18.6565347955371 -18.6136464038187 -18.6240193884567 -18.7057312524541 -18.8472625838418 -19.097915161226 -19.4730060500924 -20.0510830266689 -20.8718847933957 -22.1384301477561
ll -114.952776840973 -103.95901929374 -94.3106439171256 -85.6805876021492 -78.0529663357952 -71.2412593604266 -65.0850824481375 -59.5370667337215 -54.5495913260142 -50.009215881017 -45.9482494844034 -42.2275447615596 -38.8675201102677 -35.8368186519519 -33.0650453238315 -30.570671852562 -28.2874403585105 -26.230062692661 -24.3581343648493 -22.6499290361993 -21.1135380548744 -19.7220712487976 -18.452593208364 -17.3155075678949 -16.2981935469344 -15.3813418954317 -14.5735243315506 -13.8652148054848 -13.259781582876 -12.7554030609188 -12.3546291250963 -12.0653615371795 -11.9019233566675 -11.8835603467146 -12.0246211928953 -12.3596283732531 -12.9274121262692 -13.7979128651976 -15.0001541661486 -16.72727821393 -19.1295736598579
ll -94.3040625940949 -84.7009548126904 -76.1921926127534 -68.7124616466458 -62.0833200251636 -56.1523298784747 -50.9261380445976 -46.1961824266286 -41.995303609231 -38.1984449873905 -34.8014315736257 -31.7494342956265 -29.0092188879841 -26.5578791907417 -24.3361927445197 -22.3493055745491 -20.5980390496555 -18.9924538017372 -17.5698502652586 -16.2891188212135 -15.1347320880116 -14.0968237998774 -13.1920491286107 -12.3711053912486 -11.6404420696469 -10.9958667887232 -10.4417656044664 -9.9433450418806 -9.52667916824286 -9.19814597680652 -8.90653032236405 -8.7264228043215 -8.61552209029173 -8.61209646864912 -8.7300519836881 -8.99012466430845 -9.44035988603612 -10.1128868538993 -11.0953634369456 -12.5428224864232 -14.5656601479687
