ll -37.3551859473503 -34.1500022586115 -31.3791270268965 -28.9464512819856 -26.8105493931617 -24.9324792966365 -23.2758628730577 -21.8161932924162 -20.5078797727475 -19.3754663610778 -18.3581041531962 -17.4769891729301 -16.6885878399604 -16.0045289637687 -15.4120325307748 -14.8847730567149 -14.4343744555163 -14.044021016672 -13.6971150885482 -13.3977003124037 -13.1478716205461 -12.9201977927818 -12.7394575238399 -12.5759700177556 -12.4496220342566 -12.342035133729 -12.2703961946998 -12.1916707015657 -12.1469853792625 -12.1228055831994 -12.1110197373489 -12.127609209046 -12.1599251633903 -12.2330384051213 -12.345502382542 -12.4997250752335 -12.7116704223857 -12.9939777060085 -13.3764750213491 -13.8780948639787 -14.5528634946517
ll -38.3940500178105 -34.7947712927205 -31.632493580222 -28.8572071019269 -26.4154635072135 -24.2383953109531 -22.3025538842288 -20.5949067570921 -19.0604782360192 -17.6872155711245 -16.4680278978564 -15.381082096191 -14.4057399568466 -13.5379763132265 -12.772944191294 -12.0787982498942 -11.4667137758461 -10.9196030151977 -10.433661578638 -9.99692030071913 -9.60746414577363 -9.26466649946632 -8.95813980607376 -8.68506798490439 -8.44432868350638 -8.24089193157826 -8.06334708900196 -7.89083430085765 -7.7579209022748 -7.64630181637004 -7.56369831338603 -7.51051929945577 -7.48874706304224 -7.50144172037769 -7.55900919281239 -7.66479128776028 -7.82806687957903 -8.06530178941211 -8.39155365819728 -8.83474129243365 -9.46943744467364
ll -35.2082762416393 -32.300484727349 -29.7712329728661 -27.593633773385 -25.6908090772467 -24.0147467675035 -22.5518241917575 -21.2806600974672 -20.1558988435799 -19.1724711928828 -18.3210738248642 -17.5586262780856 -16.9090171230798 -16.3314143412216 -15.8453666061241 -15.4172689260822 -15.0285758398512 -14.6919983144811 -14.3820623532754 -14.1009354258013 -13.8117920237358 -13.5598852123383 -13.3167576186598 -13.083023057845 -12.8577809895389 -12.6325311209899 -12.3755616942037 -12.1279418596314 -11.8289255535341 -11.5582584301458 -11.2473103048125 -10.8889985120675 -10.5313460359772 -10.1248032409903 -9.73053279152291 -9.29551679021957 -8.90284141250303 -8.48962367859503 -8.11042128357025 -7.84012743890062 -7.67305290479847
ll -50.8425201925386 -46.189667328113 -42.1237871657133 -38.4849475648071 -35.2703699234087 -32.3826205322505 -29.7569502014704 -27.423015167364 -25.2813783728924 -23.3505603008804 -21.6109956031329 -20.0185166622632 -18.5796863016741 -17.2559240253032 -16.0530221142429 -14.9666871640826 -13.9752473189452 -13.0709396999136 -12.2481033883262 -11.498332584251 -10.8186565403588 -10.1980029465058 -9.63681191830122 -9.13158800168487 -8.67273623637639 -8.26489659702663 -7.9037614019218 -7.58594196295409 -7.31192963291299 -7.08866760568132 -6.90606125305547 -6.77409628059992 -6.70174707263653 -6.68377849211033 -6.74435786963103 -6.88689729642732 -7.14552852112687 -7.51481973670924 -8.07327802681231 -8.8395657144206 -9.95745918949779
ll -40.7423540951822 -37.3195729856076 -34.3429478906053 -31.7171827133903 -29.4408279705705 -27.4035412826613 -25.6158563746586 -24.0019094167858 -22.5834083617663 -21.327917707598 -20.1904439884721 -19.1883435574905 -18.2984481181121 -17.496390869565 -16.7933497537386 -16.1220533918028 -15.5413398081759 -14.9944535898586 -14.4846875235647 -14.021486432316 -13.5432506596951 -13.0912285322102 -12.6788309795772 -12.2664884543272 -11.8868032696761 -11.4798658297172 -11.0560425641192 -10.6727198988693 -10.2341676318325 -9.84984574016969 -9.42427081872037 -9.01738626633339 -8.61521821554582 -8.23034758493968 -7.87827562629246 -7.58676102861659 -7.34105821687447 -7.1797952514748 -7.1384339665463 -7.2508851999821 -7.57223199400077
ll -38.184371898289 -34.4845399517538 -31.2545964511519 -28.3877878552704 -25.8557312063522 -23.6237526197366 -21.6415696416212 -19.8539800893573 -18.2774316529246 -16.8462925642535 -15.5710668522698 -14.4422879471699 -13.4320152847458 -12.5332147024798 -11.7311551862683 -11.0233583546092 -10.4002055627871 -9.85695899047716 -9.38192518517652 -8.9723907896427 -8.61825828838311 -8.32273330123274 -8.07517064931621 -7.87524168994419 -7.71981322864777 -7.60837662353431 -7.53918912475122 -7.50653656533012 -7.51639964476018 -7.57156704695656 -7.65981158915006 -7.79762145677053 -7.97450270306474 -8.2237640124141 -8.51527019418358 -8.87715194209088 -9.32051144547022 -9.84473088373445 -10.4761328427396 -11.2651794909463 -12.2187614238033
ll -33.0717553869944 -30.2788535889447 -27.8684192250647 -25.77183539281 -23.9501901147577 -22.3593373721586 -20.9703001702035 -19.7636323690308 -18.7043174615719 -17.7872928456455 -16.9871423559364 -16.3012230508173 -15.711073526965 -15.2057373458174 -14.7810937827214 -14.4133421255684 -14.1180232587937 -13.8677795870112 -13.6671612195042 -13.4954147605094 -13.3609136999833 -13.2514180227801 -13.1724463196413 -13.1014626975219 -13.0592289262442 -13.048523242603 -13.0213604811182 -13.0067210454651 -12.9920709291925 -12.9693107059456 -12.939530605676 -12.9101671084003 -12.8667954647475 -12.8101680097208 -12.7343170558323 -12.6716878914861 -12.5900266874567 -12.524159546817 -12.4704974228344 -12.4813050457924 -12.5884942039947
ll -64.8829384215576 -59.9613536342261 -55.5872024813428 -51.73243220364 -48.2630361957473 -45.1369123652893 -42.3240490004078 -39.7705305801872 -37.4674285756001 -35.3612206710562 -33.4441805383791 -31.6967666499643 -30.0995951840081 -28.6298107917694 -27.2809351143027 -26.0498678137479 -24.9039278910049 -23.847790496053 -22.875246698035 -21.9615492955355 -21.1079689159378 -20.3148818105566 -19.5795306547777 -18.8802756870968 -18.2403256405397 -17.6279410633612 -17.0580937644919 -16.5139746146028 -16.011767342689 -15.5465102810949 -15.1278597138738 -14.7439916991524 -14.4190613240946 -14.1432449065444 -13.9462160586076 -13.8316022932554 -13.8293817689157 -13.9587065462218 -14.2581112761395 -14.7964700007911 -15.6410307304381
ll -39.1327207452222 -35.2587844490748 -31.825094126466 -28.8121100597007 -26.1468596740422 -23.7491437531008 -21.6230301226825 -19.7156361585035 -18.018047975854 -16.4814308577708 -15.1113746266163 -13.8766727626755 -12.7744681684461 -11.786973123831 -10.9117902875079 -10.132825929415 -9.436047132429 -8.83582560350674 -8.31324767601077 -7.86236735270997 -7.47338910965846 -7.14782617434601 -6.88176654423419 -6.67159228902396 -6.51809424685335 -6.40524263739775 -6.34676355714248 -6.32662492503252 -6.36114896589374 -6.43496986818117 -6.55845436795596 -6.71886780746028 -6.94052238978151 -7.18919481857886 -7.5078473243771 -7.89590182029843 -8.3453977667326 -8.89408901337042 -9.56606000687389 -10.4045459633383 -11.4679875387666
ll -40.0159317525736 -36.4337754582088 -33.2839207725057 -30.4950768720485 -28.058292879129 -25.8927826585803 -23.9647607255982 -22.2376551710578 -20.7154115608987 -19.3388766586136 -18.1198954851576 -17.0296924237582 -16.0558734486671 -15.187645388007 -14.417472575404 -13.7304870681579 -13.1160289352633 -12.570479130401 -12.0908931242556 -11.653681654903 -11.2680235967029 -10.9227532981915 -10.6143082898427 -10.3497130100623 -10.1164974261196 -9.90565527597885 -9.72169190558843 -9.562619022281 -9.43549261157981 -9.33251643077086 -9.25475270514042 -9.21324187960794 -9.20625238825141 -9.23903251735818 -9.32341295753712 -9.46879185875148 -9.6877252704085 -10.0005149183057 -10.4362520674392 -11.0227602939897 -11.8314073186345
