ll -247.983622534487 -223.635336514568 -202.046589877048 -182.959473949764 -165.911578618431 -150.61097297214 -136.997657937095 -124.663824246329 -113.481074757332 -103.414707058503 -94.2910760730489 -85.9943776793277 -78.4633981456565 -71.6332259049524 -65.3818758082631 -59.6926476267314 -54.5424369206168 -49.8084687617648 -45.4593525950422 -41.5310976503347 -37.8739010044542 -34.5229504082506 -31.4507242755932 -28.6308626911591 -26.0435782747335 -23.6968183780064 -21.5478212795399 -19.6305475423252 -17.8765352072949 -16.3629765084619 -15.1045233442406 -14.0702645966182 -13.3573896854128 -12.9779817887863 -12.9779754041141 -13.5423034573098 -14.6921565100882 -16.5942835234008 -19.2411812851574 -23.3801979917406 -28.9590159491864
ll -190.087845955236 -169.531963906898 -151.613600063767 -135.792750986707 -121.899331669389 -109.424805787563 -98.3716740778686 -88.5560713286937 -79.6823547279829 -71.8568867515416 -64.7731795597825 -58.4780661570752 -52.8367500965347 -47.7966832711721 -43.314579450929 -39.2875029216171 -35.7433511839607 -32.5599045402195 -29.7457980352403 -27.2381391905484 -25.032415510242 -23.0989643855352 -21.3917804324449 -19.9291789269396 -18.6741713209042 -17.5976063923219 -16.682647424827 -15.9790166839989 -15.4003382027664 -15.0539287644221 -14.8578356525723 -14.8506903983144 -15.0784620435707 -15.5428148309057 -16.2934291611351 -17.390674770403 -18.8420322177655 -20.85047411325 -23.4507448881716 -26.8539749145218 -31.4031351048456
ll -186.644170001709 -166.391533540269 -148.738954742176 -133.195849081338 -119.39612941219 -107.139406888754 -96.1946564788427 -86.446626311411 -77.775900334664 -70.0270005978806 -63.1421509911632 -56.9348626991227 -51.4425801651177 -46.5052272218818 -42.1541277969173 -38.3039283600241 -34.9179239396138 -31.9453308175851 -29.3651124730024 -27.1347940841341 -25.2277993715662 -23.608872772546 -22.268951173932 -21.1843980786185 -20.3535579703114 -19.7410050713503 -19.349974735251 -19.1748780399521 -19.2082266018408 -19.4315289612262 -19.887626856703 -20.5762461492449 -21.4796579580595 -22.6258518400348 -24.0911168414899 -25.8495879675165 -28.0719236261461 -30.681129237801 -33.8992231781306 -37.9687319954272 -43.1142460524075
ll -189.931719590449 -168.986717121398 -150.50766602885 -134.19370648201 -119.8483288517 -107.049209330308 -95.5444973309559 -85.3830673782987 -76.1439667163877 -68.0075913671241 -60.634534498302 -54.0414640125419 -48.1638987422355 -42.8816003475847 -38.2275311376993 -34.066245956273 -30.3766743160377 -27.1508922584697 -24.3385548531348 -21.8962132695032 -19.7789898341892 -18.0069790190064 -16.5143883648821 -15.3105423855636 -14.3398103070618 -13.6542580334057 -13.2070144517436 -13.0000912929499 -13.0138503658917 -13.2538852781896 -13.7311123385087 -14.4837036629354 -15.4580476700831 -16.710817046961 -18.2623198800196 -20.168040192366 -22.511933061161 -25.3704253665635 -28.8687829596467 -33.1533296631013 -38.7438726006081
ll -196.522380545815 -176.959135056989 -159.878116682049 -144.794362545716 -131.584923589303 -119.861971372296 -109.420055276905 -100.142262788037 -91.8039239988278 -84.4400799273621 -77.8473230093893 -72.0183512548561 -66.7931797864065 -62.1664750731595 -58.0557992910284 -54.4073387307517 -51.175975216527 -48.3419709570789 -45.8120906071453 -43.5619367427404 -41.6439170195843 -39.9140632819208 -38.4427459992773 -37.1961453903832 -36.1005111419959 -35.183454839846 -34.4275489915495 -33.7676630796917 -33.3286306413315 -33.0150626076541 -32.8292604987437 -32.8282610297424 -32.9993439743452 -33.3588066220198 -34.0137918595965 -34.8973981665803 -36.1606637048065 -37.8631164131615 -40.1537469998238 -43.2141930783061 -47.2772583386412
ll -230.662771178427 -208.440705067966 -189.146066650911 -171.976455336201 -156.768515124334 -143.192572677468 -131.100838122204 -120.197075072963 -110.408751455246 -101.6526263011 -93.7478808308459 -86.6104881857095 -80.2012860131968 -74.4079014487604 -69.2495411838545 -64.5424764738713 -60.3252130955639 -56.5312210541141 -53.1165363368916 -50.0593845653579 -47.2607917693358 -44.7898820372051 -42.5883884553202 -40.5740114455395 -38.8070547031285 -37.2965943612765 -35.904757110337 -34.7609933071743 -33.8046488062989 -32.9806281860733 -32.4244682150269 -32.017162818427 -31.9106520946274 -32.0520328846477 -32.499623436363 -33.2969204289861 -34.6537360651431 -36.5070575861931 -39.0291052606811 -42.492034117836 -47.4836625328
ll -224.769252053442 -202.611578759469 -183.097068794863 -165.831887899793 -150.456673449247 -136.889184965328 -124.691725200807 -113.740806322761 -103.905802259051 -95.0453308939455 -87.1144586522932 -79.9319665223249 -73.433092091111 -67.6037417036945 -62.3219665683913 -57.5857361686273 -53.3195614503576 -49.4563948854897 -45.9730800548316 -42.8067091360576 -39.9486415391872 -37.3324146414619 -34.9863486870764 -32.8869340998578 -31.0056780803945 -29.3076290168407 -27.8170379641155 -26.4808631277614 -25.3351138079871 -24.3284436135747 -23.5503891802897 -22.9949710374116 -22.6671804894212 -22.6083704455297 -22.8650156752517 -23.5571867806494 -24.6465069306921 -26.3645674501658 -28.9410888848201 -32.3869079889429 -37.2295763961449
ll -209.21153922334 -187.620157270423 -168.686077580242 -151.810547026233 -137.007152091807 -123.846905247036 -112.023332491065 -101.458127596794 -92.0067975855929 -83.4911046621783 -75.8427373417251 -68.9165707086662 -62.7610226242376 -57.2175735182614 -52.1905942391838 -47.7102713338861 -43.5965111646244 -39.9660813200911 -36.6544671714829 -33.6104944816631 -30.9153456582287 -28.4349978974043 -26.2336762344507 -24.2025408378592 -22.4170167541617 -20.7424400672547 -19.2222769427023 -17.8887488848019 -16.6683894770377 -15.6062194981204 -14.6995350253083 -13.8995877271443 -13.3042635006816 -12.8646701713504 -12.6641109838033 -12.7460352239271 -13.1820079182457 -14.1201127695138 -15.6919615533538 -18.2183229255653 -21.9253863098117
ll -182.592585633429 -162.595394287328 -145.087025562338 -129.842239778398 -116.174091642211 -104.117632522515 -93.4853088424052 -83.9175941021265 -75.396235324055 -67.8221032655884 -61.0289019584101 -55.0059846858009 -49.6230361586747 -44.8179258308541 -40.5710902901186 -36.8214176904293 -33.4908822163237 -30.5518439234079 -28.0162051990972 -25.7810772467122 -23.8642294134068 -22.2009737693764 -20.8164121978389 -19.6539987637169 -18.6944660967116 -17.9399247672516 -17.3633535830209 -16.9710956439219 -16.7273598370557 -16.6536102914608 -16.7342033158536 -16.9833119298193 -17.3803110518796 -17.9778683234722 -18.7736663524584 -19.817386393867 -21.1674129490588 -22.948441208532 -25.2639215889536 -28.2948959864563 -32.4849305488105
ll -238.707950723912 -215.158323931802 -194.25194254438 -175.837897992336 -159.483542564029 -144.868174910269 -131.625362904163 -119.858835057388 -109.254605390799 -99.5923995255648 -90.8854803242223 -83.0238923638664 -75.9165762172378 -69.4874827408873 -63.6275995823277 -58.3715549266022 -53.6233268888054 -49.3561106305848 -45.4707456363851 -41.9968648247288 -38.8680354561591 -36.0690511146686 -33.5666144748271 -31.341115128597 -29.3907288165486 -27.6718444228299 -26.1992351360086 -24.9553308040788 -23.9324448189747 -23.1392698928385 -22.5638078712409 -22.2676324770394 -22.2104140336444 -22.4582125063301 -23.0307546263443 -24.0290875640026 -25.4656616635084 -27.4765847650565 -30.3813352011138 -34.3847883917795 -39.7747964364732
ll -174.47773474852 -154.876225113329 -137.812770576945 -122.74895638396 -109.533147369195 -97.7660234704427 -87.3532764464946 -78.0408610021517 -69.7601839243856 -62.4601301392341 -55.8550871747247 -50.0308919854483 -44.8424454305801 -40.2517726386132 -36.1801158194284 -32.608846793504 -29.4774993602891 -26.7346994240745 -24.3784393602799 -22.3515919599545 -20.6257933267793 -19.1772619196178 -18.0005395560846 -17.0486426588636 -16.3321728107327 -15.8237990169087 -15.504772988544 -15.369430840137 -15.4242359318121 -15.6537063993438 -16.0619024323643 -16.6482113081752 -17.440931660623 -18.4201887828318 -19.6183840676501 -21.0786429750121 -22.789788146769 -24.8989570076256 -27.4243713471851 -30.5947517590594 -34.5744924791983
ll -191.729370910651 -174.082865358304 -158.679456674828 -145.28098018731 -133.474341324434 -123.163814714417 -113.944039742306 -105.952655553699 -98.7864957969794 -92.4631520429897 -86.8979705725856 -81.9886373708029 -77.7171605289459 -73.9158149301445 -70.5759121704175 -67.665712082158 -65.2120608634054 -63.0881489186998 -61.1945693433637 -59.6004695585297 -58.2102127585145 -57.1148196345316 -56.1092844102831 -55.2888789437051 -54.628063862467 -54.1416580915157 -53.7964490716596 -53.4467502982035 -53.342119088837 -53.1491481824366 -53.2134281400803 -53.3538766373694 -53.6049622393308 -54.0218529455324 -54.5659938731056 -55.3720216525576 -56.3221051217239 -57.6979263027799 -59.4305847331134 -61.7543603340992 -64.8413544057532
ll -163.726293743398 -145.325517140122 -129.242033278442 -115.175257660084 -102.764140735984 -91.8444141438577 -82.0954258022698 -73.5314422702837 -65.8879177017469 -59.1650754437571 -53.1570523445962 -47.8555754506016 -43.1734096217039 -39.0495344300786 -35.4280350057648 -32.2435612781029 -29.4826267262701 -27.0819933644617 -25.0012294367815 -23.2108196034474 -21.6576996295062 -20.3636712691726 -19.2960494314449 -18.4173477301195 -17.7172490821097 -17.2085560891112 -16.801520552291 -16.5660211288703 -16.4595103557538 -16.438865186571 -16.6068971089419 -16.8656019572614 -17.3058380948174 -17.8931936056198 -18.6710931604817 -19.6582146293112 -20.912538909485 -22.518257807041 -24.5793582044864 -27.2545629943067 -30.7423819141025
ll -205.732367158709 -184.09624138322 -165.355801293418 -148.610511664053 -133.922280960073 -120.75577760874 -109.032890096698 -98.491143703873 -89.1400187650594 -80.6790397072032 -73.099148881603 -66.2873208036006 -60.1621147045591 -54.6626039030417 -49.7445797025186 -45.3305542714791 -41.3889596978413 -37.8151496164303 -34.6630016806362 -31.8264089872216 -29.2976151870723 -27.0426379653583 -25.0794431239359 -23.3093445067536 -21.7819924097835 -20.444185171866 -19.2928965942205 -18.3006189124975 -17.4836943771749 -16.814166667851 -16.2983268015415 -15.9569596739502 -15.7723463281779 -15.7777049774976 -15.9876272640397 -16.448168415342 -17.220336924891 -18.4309646886082 -20.1563551442079 -22.6946285781768 -26.3396521133029
