ll -52.0852063130252 -46.8270719294398 -42.228368788338 -38.1940129671129 -34.6653766682077 -31.5143001667514 -28.7369737510449 -26.2594012040329 -24.0454227227085 -22.0807626929172 -20.3415285650228 -18.7940863300413 -17.4144549351055 -16.2043778052048 -15.1372006406662 -14.2024790135543 -13.3845558757308 -12.6828272318278 -12.0791309206681 -11.5670934993198 -11.1359476963995 -10.7843593712925 -10.5061401641842 -10.2942814355733 -10.1458620807782 -10.0587202140024 -10.0238365062399 -10.04908200962 -10.1311565702852 -10.2662671472385 -10.4614410867778 -10.7173340316974 -11.0354020440963 -11.4378580252755 -11.9172284594568 -12.4807950602391 -13.1716579734246 -13.9839541764051 -14.9539235126819 -16.1880382579699 -17.6706010523686
ll -46.3114504299265 -41.8040360841046 -37.8633154116996 -34.4439763005265 -31.4321751049999 -28.8066520338416 -26.4940760972182 -24.4617145982567 -22.6712025494801 -21.0992409829555 -19.733497638208 -18.5430970360356 -17.5108601980842 -16.6183502317333 -15.8541133200197 -15.2193643411164 -14.6976504076797 -14.2677032922843 -13.9375316305209 -13.6848829522006 -13.5162156325463 -13.4157041234184 -13.3789105373681 -13.4035476138066 -13.4872527038389 -13.620932699345 -13.8064661367842 -14.0401398920048 -14.3133005100411 -14.6339734196673 -14.9886353936667 -15.3871151748471 -15.8225257110167 -16.3032415283551 -16.8246359445592 -17.3869467516366 -18.0182672251551 -18.7168931793113 -19.5074282073078 -20.436543566228 -21.5383552709365
ll -54.041933163197 -48.990794313943 -44.6010986908978 -40.7342168362568 -37.342320369552 -34.3469820764998 -31.6990441465488 -29.335901430458 -27.2362822936359 -25.3825698761047 -23.736638507597 -22.2800374914179 -20.9856574911644 -19.8485366839655 -18.8432292000264 -17.9575419714095 -17.176795589091 -16.494088530405 -15.8869827755762 -15.3541713098044 -14.8904363395513 -14.4904688301266 -14.1249672321084 -13.8243179728069 -13.5733462663778 -13.3471090718914 -13.1594750961741 -13.0017824104566 -12.874963556534 -12.7805094412961 -12.7272570056086 -12.7178809144212 -12.7596212441999 -12.8475132488327 -12.998876642639 -13.231354935009 -13.5593722322911 -14.0122913601145 -14.6365058709342 -15.4329168681934 -16.561865467626
ll -46.7050074245766 -41.7309999377582 -37.4370348695635 -33.6359807277324 -30.3185251498974 -27.4076297044688 -24.8249135501332 -22.5205601355981 -20.484427908335 -18.6834383718171 -17.1014275598229 -15.6958125729665 -14.4580579415291 -13.3667065041938 -12.4141070739321 -11.5743994934744 -10.8542700855669 -10.2247341976929 -9.66516645168973 -9.19517841370344 -8.79810736698945 -8.45013773603007 -8.17222239211238 -7.93965480754402 -7.75384042557214 -7.60246365633499 -7.50029501619744 -7.42446685447509 -7.3696398712264 -7.3650380055377 -7.37587385612166 -7.42841904894522 -7.52547975910643 -7.64036327303068 -7.8202468984226 -8.05264919205648 -8.36371969852639 -8.77261531134144 -9.31431020603836 -10.0371404216671 -11.0208470053414
ll -76.253423970975 -69.4371980143109 -63.5014758555737 -58.2096392359641 -53.4684490795395 -49.220926944212 -45.4093997729289 -41.9777664581703 -38.882607723421 -36.0663760347929 -33.5074954553524 -31.1993826627448 -29.0929777237299 -27.183665510177 -25.4530839039767 -23.8611278519096 -22.4270863512974 -21.1150675192433 -19.9136599078987 -18.8173434602051 -17.8189454106393 -16.9195184328984 -16.0846966524073 -15.3298138223485 -14.6571962038071 -14.0338613941312 -13.4726819070752 -12.9753738539752 -12.526812452972 -12.1333356436417 -11.8052275907193 -11.5265526482582 -11.3106968146191 -11.1538661735038 -11.0744593238953 -11.0765734117108 -11.1838285601648 -11.4214954100542 -11.8206335946016 -12.4798112267807 -13.4949958956813
ll -52.7612224350083 -47.5897658425136 -43.0875556784651 -39.1483772901689 -35.6552553918858 -32.5871824990144 -29.8563698021929 -27.4301788425292 -25.2756017062752 -23.3669591615553 -21.6564989516663 -20.1433413718529 -18.7875698935282 -17.5973358578409 -16.5355714154663 -15.578951516666 -14.7203600063363 -13.9777859499356 -13.2816128873225 -12.6591468208489 -12.0931810562008 -11.5787579938919 -11.109247273864 -10.6784176196199 -10.3087124619074 -9.92610816997123 -9.58519211082776 -9.24163940531066 -8.93219785609549 -8.65999572680582 -8.41349647956033 -8.17331218224227 -7.99122588958663 -7.85414660706173 -7.78352777662607 -7.78788282409019 -7.890283108579 -8.12219175471476 -8.52390115586975 -9.14975226489173 -10.0925022574411
ll -42.2023276877142 -38.2372152995715 -34.8527049788886 -31.9285345992866 -29.379004866298 -27.1738653205035 -25.260916518684 -23.5882763113004 -22.1718090035846 -20.9204478035939 -19.8561766171015 -18.9390018998084 -18.1693347465725 -17.503600239298 -16.9587860557086 -16.5127496249554 -16.1310572303245 -15.8122830378585 -15.5423569279571 -15.2952629219255 -15.1356136555136 -14.9456969600899 -14.8482443854855 -14.7542811484305 -14.6398342915404 -14.5324126252643 -14.4696817142334 -14.3574635257028 -14.2498839075772 -14.1289007564345 -13.9695152815639 -13.8170847126741 -13.6346937822654 -13.4521524312 -13.1897585780883 -12.9758940532727 -12.7533188389424 -12.5565595776765 -12.3581528242156 -12.2721762271571 -12.286755400053
ll -64.4905075201881 -58.3389268701903 -52.9265914364022 -48.146986168141 -43.8657147092144 -40.0774414996054 -36.6653373509606 -33.6283204182694 -30.8900880110365 -28.4085823254823 -26.1862969510464 -24.1718637953267 -22.3733621778938 -20.7361352665104 -19.2687677843241 -17.9541977569711 -16.7664920344443 -15.7015911202986 -14.7481884311485 -13.8994385402435 -13.1403916352261 -12.4673594151 -11.873115704917 -11.3518758007165 -10.9031747917959 -10.5218732667548 -10.2016020267325 -9.94565163928927 -9.75614432764258 -9.62660635820738 -9.56580588393666 -9.57900570643079 -9.66725153989668 -9.83970888565903 -10.1261754044114 -10.5157454144554 -11.0188229089153 -11.7034904396461 -12.5395712067674 -13.6264997197949 -14.9704705504962
ll -44.3605960065983 -39.6419025220044 -35.5065549270695 -31.8976921152178 -28.7341689354358 -25.9509452673319 -23.5132239730574 -21.3563454296164 -19.4445247027087 -17.7557106128049 -16.2706848504211 -14.9695195972846 -13.82921539989 -12.8377131850658 -11.9714077122404 -11.2332609536838 -10.5967945979616 -10.0547268102331 -9.59780911120364 -9.22405096086517 -8.91212628103891 -8.66315164434278 -8.48873973769954 -8.35224058620668 -8.26343206891017 -8.22141217906369 -8.20631349569151 -8.23085904974992 -8.28497955568815 -8.36315275106775 -8.46240932123919 -8.59970868929154 -8.74760711793298 -8.91902180394599 -9.12090722787165 -9.35663626743963 -9.63416479811925 -9.98078818683034 -10.4247094815621 -11.0300836757059 -11.8335172753877
ll -48.7365740100739 -43.5205403971095 -38.9295733931766 -34.8868635058035 -31.3303068253412 -28.2275824622847 -25.4362523779348 -22.9515046262754 -20.7461118477325 -18.7765121099288 -17.0336263774403 -15.4835190980319 -14.1186188307886 -12.9049739158896 -11.8349234654371 -10.8907359569234 -10.0780521294587 -9.36920628412141 -8.76153655198432 -8.2524403062191 -7.81791530413641 -7.46146625549199 -7.17397817941082 -6.95495482254587 -6.7994553968356 -6.70125436696554 -6.6560461706082 -6.66244603991361 -6.72042521837554 -6.82872291790526 -6.98450239208253 -7.19152195926215 -7.45475037454288 -7.77460610372801 -8.163698683719 -8.62175381710022 -9.17193052257776 -9.83947419634904 -10.6527071265587 -11.6912233507134 -12.9987390981949
