ll -222.243165593978 -200.154928110998 -180.724198983372 -163.611483551757 -148.540880242582 -135.202732911704 -123.319931514816 -112.668149776353 -103.162225525388 -94.68773964892 -87.077726739814 -80.3255406670524 -74.2425440681825 -68.8651441742548 -64.0134236242927 -59.6660226396559 -55.8469695355497 -52.4409259037197 -49.4173259204812 -46.6724765379546 -44.2082732738869 -42.0885990624585 -40.1896936702191 -38.5051931447632 -37.0872568442243 -35.8296196725008 -34.7231266401139 -33.7941474094393 -33.0313602450236 -32.4596763180971 -32.0216336716534 -31.8085091239053 -31.7981567232423 -32.0567674119229 -32.6037184854838 -33.5039972168098 -34.8370014488386 -36.7409888447856 -39.3383349546653 -42.9402074778517 -47.7809640618566
ll -234.783754918637 -210.558781743462 -189.236949624129 -170.499235170675 -153.82635398676 -138.973348216947 -125.706984992338 -113.844860952368 -103.167910407898 -93.5634992552183 -84.9079088091393 -77.1308723318687 -70.1093662876934 -63.7801529595535 -58.1053287134168 -52.9366020302529 -48.3749003258114 -44.2248202248305 -40.4845277647242 -37.1313946215741 -34.101066799334 -31.3733335803292 -28.9556151548055 -26.7853766356744 -24.8947370987049 -23.1848690164886 -21.6910905961226 -20.4090883629511 -19.2908917088992 -18.4141114451853 -17.7216561214707 -17.2142172709503 -16.9485220347909 -16.9291775197154 -17.1986056457915 -17.8052652081002 -18.8633346470954 -20.4438560800898 -22.8013878468848 -25.9657944409228 -30.5390154145485
ll -176.343563955557 -158.407145539531 -142.826716017748 -129.253065333982 -117.357495463744 -107.009393493503 -97.8410853471031 -89.8094798971343 -82.7758095911964 -76.5457468368943 -71.2020054162365 -66.4348419469887 -62.372840896208 -58.8007996125962 -55.8290489333888 -53.1562627175721 -51.0011158144519 -49.1692844088175 -47.6284225965478 -46.3235075883935 -45.304598185438 -44.4759874285817 -43.8419827352328 -43.4411876290333 -43.1912384882722 -43.0401510206686 -43.0683433104525 -43.1498240728483 -43.3503235434685 -43.6084503697497 -44.0079158099729 -44.5141971834501 -45.0891765301875 -45.7507527919719 -46.6189930284507 -47.6147821350965 -48.8189589963174 -50.3187701639358 -52.178640712264 -54.5503805506017 -57.681829507858
ll -212.220990272828 -191.46633662586 -173.118331237226 -156.955103261496 -142.775959800523 -130.165174962396 -119.079051889184 -109.088247990563 -100.299369184625 -92.4695895770021 -85.4071086152046 -79.2327627525978 -73.71965751359 -68.8777554116075 -64.5023547771243 -60.7559165498033 -57.4423189597646 -54.5143892425812 -52.0049222798311 -49.7811457818677 -47.9783623754925 -46.3389694433732 -45.102788611152 -43.9702421349962 -43.1540355068284 -42.4827999531179 -42.0303956871336 -41.7893506365541 -41.6732657620238 -41.8014289051193 -42.0775662217724 -42.5499268300321 -43.1427025623794 -43.9909187943283 -45.1298041347592 -46.5390039390994 -48.301758504479 -50.4809697727815 -53.2189211349851 -56.6834593728916 -61.4683471586525
ll -265.201674395213 -242.197656366618 -222.033768249071 -204.414151984777 -188.727699296382 -174.75650310332 -162.39483925962 -151.218921522743 -141.285707940672 -132.231334270644 -124.246119598689 -117.108795295888 -110.666652354383 -104.8406748074 -99.7018452147192 -95.0209517251354 -90.8861639961938 -87.2554847700421 -84.0262775256812 -81.0099047795211 -78.4565097195987 -76.1100826012286 -73.984901990074 -72.2345216572187 -70.647855634216 -69.3736141573032 -68.1665865645875 -67.135596109607 -66.3205788496987 -65.7771651956496 -65.3857270901924 -65.2348183752535 -65.3096133309337 -65.6159637877616 -66.1753064800411 -67.0768520076324 -68.5821258413304 -70.5948084687858 -73.4437696839562 -77.2159620858269 -82.4530070580054
ll -212.04268841755 -190.879960139804 -172.394244740324 -156.041332478382 -141.598020824677 -128.869788988025 -117.575575445731 -107.537001739473 -98.5994445790222 -90.5889741225455 -83.4758203432993 -77.1760872604071 -71.4894811449949 -66.5160073320881 -62.0977664934088 -58.1711678341537 -54.6544053461671 -51.5760255389945 -48.8470795951938 -46.4630427518965 -44.3676539923485 -42.4441735051241 -40.8583404321911 -39.5534694620102 -38.32533895767 -37.3226327250988 -36.4368652512326 -35.6874760529364 -35.1156152118259 -34.7133570266449 -34.4054111610212 -34.2662980045798 -34.2524118608721 -34.4152225810673 -34.7736173181643 -35.3881342565183 -36.2900162643977 -37.5111187761633 -39.280333567959 -41.6769398258754 -45.1848413433592
ll -237.806744840193 -213.495471594884 -192.177803177435 -173.360735845202 -156.605129437423 -141.710695675165 -128.457753556807 -116.409105644144 -105.65219813061 -96.0389899845299 -87.3334688404929 -79.5036020577 -72.4252081580026 -66.0356331068299 -60.2821616610679 -55.0959170036768 -50.4461265216171 -46.2464080734415 -42.4015698979041 -39.0027641761501 -35.8783225516348 -33.0833335450184 -30.5703343134937 -28.3278945837103 -26.3043598288305 -24.5426107424698 -22.9498133224354 -21.589904779655 -20.4207639700179 -19.4505758774892 -18.7440493309674 -18.2756951003678 -18.077110915891 -18.2168323689894 -18.7422470738459 -19.7078924904022 -21.219970326368 -23.5075969279239 -26.5746854976892 -30.776055344858 -36.5980244456
ll -173.948973663649 -154.121022590727 -136.694884137415 -121.591418899395 -108.184469409292 -96.4518326626797 -86.0655034058836 -76.818668267605 -68.6265471039702 -61.3748072144863 -54.9581241589764 -49.3257423071903 -44.3536007894667 -39.9413186482563 -36.1290406998324 -32.7799824520809 -29.87518193334 -27.3889781510544 -25.2689212138179 -23.4614454455485 -21.9576165121851 -20.6932328402128 -19.686091622572 -18.9315048945074 -18.3623220991361 -18.0051333237503 -17.8018719487807 -17.7810451474797 -17.8963388591823 -18.2000345109164 -18.6144100237808 -19.2215062355617 -19.9659301325995 -20.8895694683369 -22.0317536611332 -23.4025216584054 -25.0537698088398 -27.0509748686902 -29.4987147630625 -32.5648981776329 -36.5374500003321
ll -234.922998313015 -210.397963630557 -188.819191576215 -169.685431459726 -152.821244227025 -137.590444264506 -124.152814523704 -112.020631209377 -101.111138994687 -91.2874174034549 -82.4148181658823 -74.4917013144266 -67.3466681163311 -60.8576812574058 -55.092626198909 -49.9069460349614 -45.2768644359918 -41.1017087324898 -37.4294513614335 -34.1701018926972 -31.3305012930301 -28.8094304311657 -26.6516933008252 -24.7958857447848 -23.233069439679 -21.9570589366772 -20.9648002357529 -20.2370193261927 -19.7786577637805 -19.5894575443827 -19.6698511516254 -20.0483942223102 -20.7878929332129 -21.822361041039 -23.1970198992602 -25.2358265037883 -27.6269715280731 -30.7488774630489 -34.7234573116238 -39.9230567261442 -46.4909434513243
ll -207.921123231889 -185.346315942618 -165.513268414956 -148.118441629522 -132.580397193554 -118.828233988209 -106.585122723619 -95.5991789972363 -85.8290690548298 -77.0932210777801 -69.2219514976936 -62.1933615820445 -55.8977633785217 -50.2736242721923 -45.2436559257099 -40.7417062732189 -36.7278064461595 -33.164494429341 -29.988474303491 -27.1524250760267 -24.6100625872114 -22.4012219454524 -20.4311335780857 -18.7321653919405 -17.2707561501586 -15.9728695536764 -14.8986922958767 -14.0092078206248 -13.2763514762359 -12.7539304502742 -12.4505186988956 -12.324285981137 -12.4421108194069 -12.8219234069079 -13.5119541182108 -14.5501450649177 -16.0157606952497 -18.0632893940141 -20.7345040582762 -24.4392120171465 -29.355462548331
